Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	5800	S:0xC0043F56	0x980C	0	LDR      r0,[sp,#0x30]	false	
Instruction	5801	S:0xC0043F58	0xF8D74134	0	LDR      r4,[r7,#0x134]	false	
Instruction	5802	S:0xC0043F5C	0x1A38	0	SUBS     r0,r7,r0	false	
Instruction	5803	S:0xC0043F5E	0xE9DD2304	0	LDRD     r2,r3,[sp,#0x10]	false	
Instruction	5804	S:0xC0043F62	0xF1D00900	0	RSBS     r9,r0,#0	false	
Instruction	5805	S:0xC0043F66	0xEB590900	0	ADCS     r9,r9,r0	false	
Instruction	5806	S:0xC0043F6A	0x05A0	0	LSLS     r0,r4,#22	false	
Instruction	5807	S:0xC0043F6C	0x0D80	0	LSRS     r0,r0,#22	false	
Instruction	5808	S:0xC0043F6E	0x1812	0	ADDS     r2,r2,r0	false	
Instruction	5809	S:0xC0043F70	0xF1430300	0	ADC      r3,r3,#0	false	
Instruction	5810	S:0xC0043F74	0x2B00	0	CMP      r3,#0	false	
Instruction	5811	S:0xC0043F76	0xBF08	0	IT       EQ	false	
Instruction	5812	S:0xC0043F78	0xF5B26F80	0	CMP      r2,#0x400	false	
Instruction	5813	S:0xC0043F7C	0xBF38	0	IT       CC	false	
Instruction	5814	S:0xC0043F7E	0x2100	0	MOVS     r1,#0	false	
Instruction	5815	S:0xC0043F80	0xD37B	9	BCC      {pc}+0xfa ; 0xc004407a	true	fail
Instruction	5816	S:0xC0043F82	0xF5C06080	0	RSB      r0,r0,#0x400	false	
Instruction	5817	S:0xC0043F86	0x9B10	0	LDR      r3,[sp,#0x40]	false	
Instruction	5818	S:0xC0043F88	0xF8D71130	0	LDR      r1,[r7,#0x130]	false	
Instruction	5819	S:0xC0043F8C	0xFB00F205	0	MUL      r2,r0,r5	false	
Instruction	5820	S:0xC0043F90	0x0A92	0	LSRS     r2,r2,#10	false	
Instruction	5821	S:0xC0043F92	0x2B00	0	CMP      r3,#0	false	
Instruction	5822	S:0xC0043F94	0xF00083DD	2	BEQ.W    {pc}+0x7be ; 0xc0044752	true	
Instruction	5823	S:0xC0044752	0x9122	0	STR      r1,[sp,#0x88]	false	
Instruction	5824	S:0xC0044754	0xE424	1	B        {pc}-0x7b4 ; 0xc0043fa0	true	
Instruction	5825	S:0xC0043FA0	0xF1B90F00	0	CMP      r9,#0	false	
Instruction	5826	S:0xC0043FA4	0xD004	1	BEQ      {pc}+0xc ; 0xc0043fb0	true	
Instruction	5827	S:0xC0043FB0	0xE9DD2304	0	LDRD     r2,r3,[sp,#0x10]	false	
Instruction	5828	S:0xC0043FB4	0x1904	0	ADDS     r4,r0,r4	false	
Instruction	5829	S:0xC0043FB6	0x9423	0	STR      r4,[sp,#0x8c]	false	
Instruction	5830	S:0xC0043FB8	0x1A12	0	SUBS     r2,r2,r0	false	
Instruction	5831	S:0xC0043FBA	0xEB6373E0	0	SBC      r3,r3,r0,ASR #31	false	
Instruction	5832	S:0xC0043FBE	0xE9CD2300	0	STRD     r2,r3,[sp,#0]	false	
Instruction	5833	S:0xC0043FC2	0x9B00	0	LDR      r3,[sp,#0]	false	
Instruction	5834	S:0xC0043FC4	0xF24032FF	0	MOV      r2,#0x3ff	false	
Instruction	5835	S:0xC0043FC8	0xF8DDC004	0	LDR      r12,[sp,#4]	false	
Instruction	5836	S:0xC0043FCC	0xE9DD0100	0	LDRD     r0,r1,[sp,#0]	false	
Instruction	5837	S:0xC0043FD0	0x0A9B	0	LSRS     r3,r3,#10	false	
Instruction	5838	S:0xC0043FD2	0xF8C74134	0	STR      r4,[r7,#0x134]	false	
Instruction	5839	S:0xC0043FD6	0xEA43548C	0	ORR      r4,r3,r12,LSL #22	false	
Instruction	5840	S:0xC0043FDA	0x2300	0	MOVS     r3,#0	false	
Instruction	5841	S:0xC0043FDC	0x4019	0	ANDS     r1,r1,r3	false	
Instruction	5842	S:0xC0043FDE	0x9414	0	STR      r4,[sp,#0x50]	false	
Instruction	5843	S:0xC0043FE0	0xEA4F239C	0	LSR      r3,r12,#10	false	
Instruction	5844	S:0xC0043FE4	0x9315	0	STR      r3,[sp,#0x54]	false	
Instruction	5845	S:0xC0043FE6	0x4010	0	ANDS     r0,r0,r2	false	
Instruction	5846	S:0xC0043FE8	0xE9CD0104	0	STRD     r0,r1,[sp,#0x10]	false	
Instruction	5847	S:0xC0043FEC	0xE9DD0114	0	LDRD     r0,r1,[sp,#0x50]	false	
Instruction	5848	S:0xC0043FF0	0x2201	0	MOVS     r2,#1	false	
Instruction	5849	S:0xC0043FF2	0x2300	0	MOVS     r3,#0	false	
Instruction	5850	S:0xC0043FF4	0x1880	0	ADDS     r0,r0,r2	false	
Instruction	5851	S:0xC0043FF6	0xF44F62FC	0	MOV      r2,#0x7e0	false	
Instruction	5852	S:0xC0043FFA	0xEB410103	0	ADC      r1,r1,r3	false	
Instruction	5853	S:0xC0043FFE	0x2300	0	MOVS     r3,#0	false	
Instruction	5854	S:0xC0044000	0x428B	0	CMP      r3,r1	false	
Instruction	5855	S:0xC0044002	0xBF08	0	IT       EQ	false	
Instruction	5856	S:0xC0044004	0x4282	0	CMP      r2,r0	false	
Instruction	5857	S:0xC0044006	0xE9CD010C	0	STRD     r0,r1,[sp,#0x30]	false	
Instruction	5858	S:0xC004400A	0xF0C086BF	8	BCC.W    {pc}+0xd82 ; 0xc0044d8c	true	fail
Instruction	5859	S:0xC004400E	0x9B0C	0	LDR      r3,[sp,#0x30]	false	
Instruction	5860	S:0xC0044010	0x4680	0	MOV      r8,r0	false	
Instruction	5861	S:0xC0044012	0xF8DFC8AC	0	LDR      r12,[pc,#2220] ; [0xC00448C0]	false	
Instruction	5862	S:0xC0044016	0x2B1F	0	CMP      r3,#0x1f	false	
Instruction	5863	S:0xC0044018	0xF20086C1	8	BHI.W    {pc}+0xd86 ; 0xc0044d9e	true	
Instruction	5864	S:0xC0044D9E	0x9922	0	LDR      r1,[sp,#0x88]	false	
Instruction	5865	S:0xC0044DA0	0xF003081F	0	AND      r8,r3,#0x1f	false	
Instruction	5866	S:0xC0044DA4	0x9C23	0	LDR      r4,[sp,#0x8c]	false	
Instruction	5867	S:0xC0044DA6	0xEA4F1E53	0	LSR      lr,r3,#5	false	
Instruction	5868	S:0xC0044DAA	0xF8D73160	0	LDR      r3,[r7,#0x160]	false	
Instruction	5869	S:0xC0044DAE	0xFA21F20E	0	LSR      r2,r1,lr	false	
Instruction	5870	S:0xC0044DB2	0xF85C1028	0	LDR      r1,[r12,r8,LSL #2]	false	
Instruction	5871	S:0xC0044DB6	0xFA24F00E	0	LSR      r0,r4,lr	false	
Instruction	5872	S:0xC0044DBA	0xFA23FE0E	0	LSR      lr,r3,lr	false	
Instruction	5873	S:0xC0044DBE	0xFBA22301	0	UMULL    r2,r3,r2,r1	false	
Instruction	5874	S:0xC0044DC2	0xFBA10100	0	UMULL    r0,r1,r1,r0	false	
Instruction	5875	S:0xC0044DC6	0x461C	0	MOV      r4,r3	false	
Instruction	5876	S:0xC0044DC8	0xF8C73130	0	STR      r3,[r7,#0x130]	false	
Instruction	5877	S:0xC0044DCC	0xF8C71134	0	STR      r1,[r7,#0x134]	false	
Instruction	5878	S:0xC0044DD0	0xF7FFB933	54	B        {pc}-0xd96 ; 0xc004403a	true	
Instruction	5879	S:0xC004403A	0xF85C2028	0	LDR      r2,[r12,r8,LSL #2]	false	
Instruction	5880	S:0xC004403E	0xFBA2230E	0	UMULL    r2,r3,r2,lr	false	
Instruction	5881	S:0xC0044042	0xF8C73160	0	STR      r3,[r7,#0x160]	false	
Instruction	5882	S:0xC0044046	0xE9DD0114	0	LDRD     r0,r1,[sp,#0x50]	false	
Instruction	5883	S:0xC004404A	0xF7FDFB41	7	BL       {pc}-0x297a ; 0xc00416d0	true	
Instruction	5884	S:0xC00416D0	0xE92D03F0	0	PUSH     {r4-r9}	false	
Instruction	5885	S:0xC00416D4	0xB500	0	PUSH     {lr}	false	
Instruction	5886	S:0xC00416D6	0xF85DEB04	0	POP      {lr}	false	
Instruction	5887	S:0xC00416DA	0x2620	0	MOVS     r6,#0x20	false	
Instruction	5888	S:0xC00416DC	0x2700	0	MOVS     r7,#0	false	
Instruction	5889	S:0xC00416DE	0x428F	0	CMP      r7,r1	false	
Instruction	5890	S:0xC00416E0	0xBF08	0	IT       EQ	false	
Instruction	5891	S:0xC00416E2	0x4286	0	CMP      r6,r0	false	
Instruction	5892	S:0xC00416E4	0xD307	9	BCC      {pc}+0x12 ; 0xc00416f6	true	
Instruction	5893	S:0xC00416F6	0xF44F72AC	0	MOV      r2,#0x158	false	
Instruction	5894	S:0xC00416FA	0x2300	0	MOVS     r3,#0	false	
Instruction	5895	S:0xC00416FC	0x428B	0	CMP      r3,r1	false	
Instruction	5896	S:0xC00416FE	0xBF08	0	IT       EQ	false	
Instruction	5897	S:0xC0041700	0x4282	0	CMP      r2,r0	false	
Instruction	5898	S:0xC0041702	0xD34A	10	BCC      {pc}+0x98 ; 0xc004179a	true	
Instruction	5899	S:0xC004179A	0xF64B207E	0	MOV      r0,#0xba7e	false	
Instruction	5900	S:0xC004179E	0xE7A7	32	B        {pc}-0xae ; 0xc00416f0	true	
Instruction	5901	S:0xC00416F0	0xE8BD03F0	0	POP      {r4-r9}	false	
Instruction	5902	S:0xC00416F4	0x4770	13	BX       lr	true	
Instruction	5903	S:0xC004404E	0xFB05F300	0	MUL      r3,r5,r0	false	
Instruction	5904	S:0xC0044052	0x9D10	0	LDR      r5,[sp,#0x40]	false	
Instruction	5905	S:0xC0044054	0x0A9B	0	LSRS     r3,r3,#10	false	
Instruction	5906	S:0xC0044056	0xB115	1	CBZ      r5,{pc}+8 ; 0xc004405e	true	
Instruction	5907	S:0xC004405E	0xF1B90F00	0	CMP      r9,#0	false	
Instruction	5908	S:0xC0044062	0xD004	1	BEQ      {pc}+0xc ; 0xc004406e	true	
Instruction	5909	S:0xC004406E	0xF8D74134	0	LDR      r4,[r7,#0x134]	false	
Instruction	5910	S:0xC0044072	0x2101	0	MOVS     r1,#1	false	
Instruction	5911	S:0xC0044074	0x1824	0	ADDS     r4,r4,r0	false	
Instruction	5912	S:0xC0044076	0xF8C74134	0	STR      r4,[r7,#0x134]	false	
Instruction	5913	S:0xC004407A	0xF8DDC010	0	LDR      r12,[sp,#0x10]	false	
Instruction	5914	S:0xC004407E	0xF8DDE02C	0	LDR      lr,[sp,#0x2c]	false	
Instruction	5915	S:0xC0044082	0x9A05	0	LDR      r2,[sp,#0x14]	false	
Instruction	5916	S:0xC0044084	0x4665	0	MOV      r5,r12	false	
Instruction	5917	S:0xC0044086	0x9B0A	0	LDR      r3,[sp,#0x28]	false	
Instruction	5918	S:0xC0044088	0xFB0CF00E	0	MUL      r0,r12,lr	false	
Instruction	5919	S:0xC004408C	0xFB030002	0	MLA      r0,r3,r2,r0	false	
Instruction	5920	S:0xC0044090	0xFBA52303	0	UMULL    r2,r3,r5,r3	false	
Instruction	5921	S:0xC0044094	0x18C3	0	ADDS     r3,r0,r3	false	
Instruction	5922	S:0xC0044096	0x0A92	0	LSRS     r2,r2,#10	false	
Instruction	5923	S:0xC0044098	0xEA425283	0	ORR      r2,r2,r3,LSL #22	false	
Instruction	5924	S:0xC004409C	0x9B10	0	LDR      r3,[sp,#0x40]	false	
Instruction	5925	S:0xC004409E	0xB123	30	CBZ      r3,{pc}+0xc ; 0xc00440aa	true	
Instruction	5926	S:0xC00440AA	0xF1B90F00	0	CMP      r9,#0	false	
Instruction	5927	S:0xC00440AE	0xD004	1	BEQ      {pc}+0xc ; 0xc00440ba	true	
Instruction	5928	S:0xC00440BA	0x9D04	0	LDR      r5,[sp,#0x10]	false	
Instruction	5929	S:0xC00440BC	0x1964	0	ADDS     r4,r4,r5	false	
Instruction	5930	S:0xC00440BE	0xF8C74134	0	STR      r4,[r7,#0x134]	false	
Instruction	5931	S:0xC00440C2	0xB111	11	CBZ      r1,{pc}+8 ; 0xc00440ca	true	fail
Instruction	5932	S:0xC00440C4	0x4638	0	MOV      r0,r7	false	
Instruction	5933	S:0xC00440C6	0xF7FCF901	1	BL       {pc}-0x3dfa ; 0xc00402cc	true	
Instruction	5934	S:0xC00402CC	0xE92D4FF8	0	PUSH     {r3-r11,lr}	false	
Instruction	5935	S:0xC00402D0	0xB500	0	PUSH     {lr}	false	
Instruction	5936	S:0xC00402D2	0xF85DEB04	0	POP      {lr}	false	
Instruction	5937	S:0xC00402D6	0x4606	0	MOV      r6,r0	false	
Instruction	5938	S:0xC00402D8	0xF8D05128	0	LDR      r5,[r0,#0x128]	false	
Instruction	5939	S:0xC00402DC	0xF8D0A148	0	LDR      r10,[r0,#0x148]	false	
Instruction	5940	S:0xC00402E0	0x2D00	0	CMP      r5,#0	false	
Instruction	5941	S:0xC00402E2	0xD067	36	BEQ      {pc}+0xd2 ; 0xc00403b4	true	
Instruction	5942	S:0xC00403B4	0xF8D04134	0	LDR      r4,[r0,#0x134]	false	
Instruction	5943	S:0xC00403B8	0xF1A00538	0	SUB      r5,r0,#0x38	false	
Instruction	5944	S:0xC00403BC	0xF8D08130	0	LDR      r8,[r0,#0x130]	false	
Instruction	5945	S:0xC00403C0	0x6800	0	LDR      r0,[r0,#0]	false	
Instruction	5946	S:0xC00403C2	0x3401	0	ADDS     r4,#1	false	
Instruction	5947	S:0xC00403C4	0x4621	0	MOV      r1,r4	false	
Instruction	5948	S:0xC00403C6	0xFB00F008	0	MUL      r0,r0,r8	false	
Instruction	5949	S:0xC00403CA	0xF211F883	54	BL       {pc}+0x21110a ; 0xc02514d4	true	
Cycle Count				35	Tracing disabled		
Info					Tracing enabled		
Instruction	5950	S:0xC00403CE	0x4B27	0	LDR      r3,[pc,#156] ; [0xC004046C] = 0xC0635FF4	false	
Instruction	5951	S:0xC00403D0	0x685A	0	LDR      r2,[r3,#4]	false	
Instruction	5952	S:0xC00403D2	0x4607	0	MOV      r7,r0	false	
Instruction	5953	S:0xC00403D4	0xF8C60148	0	STR      r0,[r6,#0x148]	false	
Instruction	5954	S:0xC00403D8	0xB98A	17	CBNZ     r2,{pc}+0x26 ; 0xc00403fe	true	fail
Instruction	5955	S:0xC00403DA	0xEA4F2088	0	LSL      r0,r8,#10	false	
Instruction	5956	S:0xC00403DE	0x4621	0	MOV      r1,r4	false	
Instruction	5957	S:0xC00403E0	0xF211F878	2	BL       {pc}+0x2110f4 ; 0xc02514d4	true	
Cycle Count				4	Tracing disabled		
Info					Tracing enabled		
Instruction	5958	S:0xC00403E4	0x4607	0	MOV      r7,r0	false	
Instruction	5959	S:0xC00403E6	0xF8C6014C	0	STR      r0,[r6,#0x14c]	false	
Instruction	5960	S:0xC00403EA	0x4B21	0	LDR      r3,[pc,#132] ; [0xC0040470] = 0xC0635FE0	false	
Instruction	5961	S:0xC00403EC	0x685A	0	LDR      r2,[r3,#4]	false	
Instruction	5962	S:0xC00403EE	0x2A00	0	CMP      r2,#0	false	
Instruction	5963	S:0xC00403F0	0xD12E	2	BNE      {pc}+0x60 ; 0xc0040450	true	fail
Instruction	5964	S:0xC00403F2	0xF8D60148	0	LDR      r0,[r6,#0x148]	false	
Instruction	5965	S:0xC00403F6	0xEBCA0000	0	RSB      r0,r10,r0	false	
Instruction	5966	S:0xC00403FA	0xE8BD8FF8	4	POP      {r3-r11,pc}	true	
Instruction	5967	S:0xC00440CA	0xE9D62312	0	LDRD     r2,r3,[r6,#0x48]	false	
Instruction	5968	S:0xC00440CE	0x4630	0	MOV      r0,r6	false	
Instruction	5969	S:0xC00440D0	0xF8D74148	0	LDR      r4,[r7,#0x148]	false	
Instruction	5970	S:0xC00440D4	0x2100	0	MOVS     r1,#0	false	
Instruction	5971	S:0xC00440D6	0x1912	0	ADDS     r2,r2,r4	false	
Instruction	5972	S:0xC00440D8	0xF1430300	0	ADC      r3,r3,#0	false	
Instruction	5973	S:0xC00440DC	0xE9C62312	0	STRD     r2,r3,[r6,#0x48]	false	
Instruction	5974	S:0xC00440E0	0xF7FBFD5C	2	BL       {pc}-0x4544 ; 0xc003fb9c	true	
Instruction	5975	S:0xC003FB9C	0xE92D0FF0	0	PUSH     {r4-r11}	false	
Instruction	5976	S:0xC003FBA0	0xB500	0	PUSH     {lr}	false	
Instruction	5977	S:0xC003FBA2	0xF85DEB04	0	POP      {lr}	false	
Instruction	5978	S:0xC003FBA6	0xF8D06084	0	LDR      r6,[r0,#0x84]	false	
Instruction	5979	S:0xC003FBAA	0xE9D0451A	0	LDRD     r4,r5,[r0,#0x68]	false	
Instruction	5980	S:0xC003FBAE	0xF8D67480	0	LDR      r7,[r6,#0x480]	false	
Instruction	5981	S:0xC003FBB2	0xF8D66484	0	LDR      r6,[r6,#0x484]	false	
Instruction	5982	S:0xC003FBB6	0x0D3A	0	LSRS     r2,r7,#20	false	
Instruction	5983	S:0xC003FBB8	0xEA423206	0	ORR      r2,r2,r6,LSL #12	false	
Instruction	5984	S:0xC003FBBC	0x0D33	0	LSRS     r3,r6,#20	false	
Instruction	5985	S:0xC003FBBE	0x1B14	0	SUBS     r4,r2,r4	false	
Instruction	5986	S:0xC003FBC0	0xEB630505	0	SBC      r5,r3,r5	false	
Instruction	5987	S:0xC003FBC4	0xEA540605	0	ORRS     r6,r4,r5	false	
Instruction	5988	S:0xC003FBC8	0xBF14	0	ITE      NE	false	
Instruction	5989	S:0xC003FBCA	0x2600	0	MOVS     r6,#0	false	
Instruction	5990	S:0xC003FBCC	0x2601	0	MOVS     r6,#1	false	
Instruction	5991	S:0xC003FBCE	0x2900	0	CMP      r1,#0	false	
Instruction	5992	S:0xC003FBD0	0xBF14	0	ITE      NE	false	
Instruction	5993	S:0xC003FBD2	0x2600	0	MOVS     r6,#0	false	
Instruction	5994	S:0xC003FBD4	0xF0060601	0	AND      r6,r6,#1	false	
Instruction	5995	S:0xC003FBD8	0x2E00	0	CMP      r6,#0	false	
Instruction	5996	S:0xC003FBDA	0xD167	34	BNE      {pc}+0xd2 ; 0xc003fcac	true	fail
Instruction	5997	S:0xC003FBDC	0xF1000C60	0	ADD      r12,r0,#0x60	false	
Instruction	5998	S:0xC003FBE0	0xE8DC677F	0	LDREXD   r6,r7,[r12]	false	
Instruction	5999	S:0xC003FBE4	0xEA560807	0	ORRS     r8,r6,r7	false	
Instruction	6000	S:0xC003FBE8	0xD163	4	BNE      {pc}+0xca ; 0xc003fcb2	true	fail
Instruction	6001	S:0xC003FBEA	0xE9D06714	0	LDRD     r6,r7,[r0,#0x50]	false	
Instruction	6002	S:0xC003FBEE	0xEA540C05	0	ORRS     r12,r4,r5	false	
Instruction	6003	S:0xC003FBF2	0xD027	3	BEQ      {pc}+0x52 ; 0xc003fc44	true	fail
Instruction	6004	S:0xC003FBF4	0xF44F68FC	0	MOV      r8,#0x7e0	false	
Instruction	6005	S:0xC003FBF8	0xF04F0900	0	MOV      r9,#0	false	
Instruction	6006	S:0xC003FBFC	0x45A9	0	CMP      r9,r5	false	
Instruction	6007	S:0xC003FBFE	0xBF08	0	IT       EQ	false	
Instruction	6008	S:0xC003FC00	0x45A0	0	CMP      r8,r4	false	
Instruction	6009	S:0xC003FC02	0xF0C0808F	8	BCC.W    {pc}+0x122 ; 0xc003fd24	true	fail
Instruction	6010	S:0xC003FC06	0x2C1F	0	CMP      r4,#0x1f	false	
Instruction	6011	S:0xC003FC08	0x46A4	0	MOV      r12,r4	false	
Instruction	6012	S:0xC003FC0A	0xD871	4	BHI      {pc}+0xe6 ; 0xc003fcf0	true	fail
Instruction	6013	S:0xC003FC0C	0xF8DF8120	0	LDR      r8,[pc,#288] ; [0xC003FD30] = 0xC03E83C8	false	
Instruction	6014	S:0xC003FC10	0xF04F0B00	0	MOV      r11,#0	false	
Instruction	6015	S:0xC003FC14	0xF858C02C	0	LDR      r12,[r8,r12,LSL #2]	false	
Instruction	6016	S:0xC003FC18	0xFBAC8906	0	UMULL    r8,r9,r12,r6	false	
Instruction	6017	S:0xC003FC1C	0xFB0C9A07	0	MLA      r10,r12,r7,r9	false	
Instruction	6018	S:0xC003FC20	0xE9C0AB14	0	STRD     r10,r11,[r0,#0x50]	false	
Instruction	6019	S:0xC003FC24	0xF1000C58	0	ADD      r12,r0,#0x58	false	
Instruction	6020	S:0xC003FC28	0xE8DC677F	0	LDREXD   r6,r7,[r12]	false	
Instruction	6021	S:0xC003FC2C	0x1936	0	ADDS     r6,r6,r4	false	
Instruction	6022	S:0xC003FC2E	0xEB470705	0	ADC      r7,r7,r5	false	
Instruction	6023	S:0xC003FC32	0xE8CC6778	0	STREXD   r8,r6,r7,[r12]	false	
Instruction	6024	S:0xC003FC36	0xF0980F00	0	TEQ      r8,#0	false	
Instruction	6025	S:0xC003FC3A	0xD1F5	67	BNE      {pc}-0x12 ; 0xc003fc28	true	fail
Instruction	6026	S:0xC003FC3C	0x4656	0	MOV      r6,r10	false	
Instruction	6027	S:0xC003FC3E	0x465F	0	MOV      r7,r11	false	
Instruction	6028	S:0xC003FC40	0xE9C0231A	0	STRD     r2,r3,[r0,#0x68]	false	
Instruction	6029	S:0xC003FC44	0xE9D0451E	0	LDRD     r4,r5,[r0,#0x78]	false	
Instruction	6030	S:0xC003FC48	0xE9D02312	0	LDRD     r2,r3,[r0,#0x48]	false	
Instruction	6031	S:0xC003FC4C	0xF8D0C094	0	LDR      r12,[r0,#0x94]	false	
Instruction	6032	S:0xC003FC50	0x1B12	0	SUBS     r2,r2,r4	false	
Instruction	6033	S:0xC003FC52	0xEB630305	0	SBC      r3,r3,r5	false	
Instruction	6034	S:0xC003FC56	0x1992	0	ADDS     r2,r2,r6	false	
Instruction	6035	S:0xC003FC58	0xEB430307	0	ADC      r3,r3,r7	false	
Instruction	6036	S:0xC003FC5C	0xB999	7	CBNZ     r1,{pc}+0x2a ; 0xc003fc86	true	fail
Instruction	6037	S:0xC003FC5E	0x17DE	0	ASRS     r6,r3,#31	false	
Instruction	6038	S:0xC003FC60	0xEA4F0AD4	0	LSR      r10,r4,#3	false	
Instruction	6039	S:0xC003FC64	0x4637	0	MOV      r7,r6	false	
Instruction	6040	S:0xC003FC66	0xEA860802	0	EOR      r8,r6,r2	false	
Instruction	6041	S:0xC003FC6A	0xEA860903	0	EOR      r9,r6,r3	false	
Instruction	6042	S:0xC003FC6E	0xEA4A7A45	0	ORR      r10,r10,r5,LSL #29	false	
Instruction	6043	S:0xC003FC72	0xEA4F0BD5	0	LSR      r11,r5,#3	false	
Instruction	6044	S:0xC003FC76	0xEBB80806	0	SUBS     r8,r8,r6	false	
Instruction	6045	S:0xC003FC7A	0xEB690907	0	SBC      r9,r9,r7	false	
Instruction	6046	S:0xC003FC7E	0x45CB	0	CMP      r11,r9	false	
Instruction	6047	S:0xC003FC80	0xBF08	0	IT       EQ	false	
Instruction	6048	S:0xC003FC82	0x45C2	0	CMP      r10,r8	false	
Instruction	6049	S:0xC003FC84	0xD212	6	BCS      {pc}+0x28 ; 0xc003fcac	true	
Instruction	6050	S:0xC003FCAC	0xE8BD0FF0	0	POP      {r4-r11}	false	
Instruction	6051	S:0xC003FCB0	0x4770	6	BX       lr	true	
Instruction	6052	S:0xC00440E4	0x4630	0	MOV      r0,r6	false	
Instruction	6053	S:0xC00440E6	0x4639	0	MOV      r1,r7	false	
Instruction	6054	S:0xC00440E8	0xF7FBFB98	1	BL       {pc}-0x48cc ; 0xc003f81c	true	
Instruction	6055	S:0xC003F81C	0xB430	0	PUSH     {r4,r5}	false	
Instruction	6056	S:0xC003F81E	0xB500	0	PUSH     {lr}	false	
Instruction	6057	S:0xC003F820	0xF85DEB04	0	POP      {lr}	false	
Instruction	6058	S:0xC003F824	0x2400	0	MOVS     r4,#0	false	
Instruction	6059	S:0xC003F826	0x680A	0	LDR      r2,[r1,#0]	false	
Instruction	6060	S:0xC003F828	0x6803	0	LDR      r3,[r0,#0]	false	
Instruction	6061	S:0xC003F82A	0x6044	0	STR      r4,[r0,#4]	false	
Instruction	6062	S:0xC003F82C	0x189B	0	ADDS     r3,r3,r2	false	
Instruction	6063	S:0xC003F82E	0x6003	0	STR      r3,[r0,#0]	false	
Instruction	6064	S:0xC003F830	0xF8D13120	0	LDR      r3,[r1,#0x120]	false	
Instruction	6065	S:0xC003F834	0xB1AB	9	CBZ      r3,{pc}+0x2e ; 0xc003f862	true	
Instruction	6066	S:0xC003F862	0xF8D02084	0	LDR      r2,[r0,#0x84]	false	
Instruction	6067	S:0xC003F866	0x680D	0	LDR      r5,[r1,#0]	false	
Instruction	6068	S:0xC003F868	0x6B14	0	LDR      r4,[r2,#0x30]	false	
Instruction	6069	S:0xC003F86A	0x6353	0	STR      r3,[r2,#0x34]	false	
Instruction	6070	S:0xC003F86C	0x1964	0	ADDS     r4,r4,r5	false	
Instruction	6071	S:0xC003F86E	0x6314	0	STR      r4,[r2,#0x30]	false	
Instruction	6072	S:0xC003F870	0xE7E1	25	B        {pc}-0x3a ; 0xc003f836	true	
Instruction	6073	S:0xC003F836	0xF8D13128	0	LDR      r3,[r1,#0x128]	false	
Instruction	6074	S:0xC003F83A	0xB123	1	CBZ      r3,{pc}+0xc ; 0xc003f846	true	
Instruction	6075	S:0xC003F846	0xF8D03084	0	LDR      r3,[r0,#0x84]	false	
Instruction	6076	S:0xC003F84A	0xF1010214	0	ADD      r2,r1,#0x14	false	
Instruction	6077	S:0xC003F84E	0xF5036599	0	ADD      r5,r3,#0x4c8	false	
Instruction	6078	S:0xC003F852	0xF8D344C8	0	LDR      r4,[r3,#0x4c8]	false	
Instruction	6079	S:0xC003F856	0x6062	0	STR      r2,[r4,#4]	false	
Instruction	6080	S:0xC003F858	0x614C	0	STR      r4,[r1,#0x14]	false	
Instruction	6081	S:0xC003F85A	0x618D	0	STR      r5,[r1,#0x18]	false	
Instruction	6082	S:0xC003F85C	0xF8C324C8	0	STR      r2,[r3,#0x4c8]	false	
Instruction	6083	S:0xC003F860	0xE7EC	25	B        {pc}-0x24 ; 0xc003f83c	true	
Instruction	6084	S:0xC003F83C	0x6883	0	LDR      r3,[r0,#8]	false	
Instruction	6085	S:0xC003F83E	0x3301	0	ADDS     r3,#1	false	
Instruction	6086	S:0xC003F840	0x6083	0	STR      r3,[r0,#8]	false	
Instruction	6087	S:0xC003F842	0xBC30	0	POP      {r4,r5}	false	
Instruction	6088	S:0xC003F844	0x4770	6	BX       lr	true	
Instruction	6089	S:0xC00440EC	0x4630	0	MOV      r0,r6	false	
Instruction	6090	S:0xC00440EE	0xF7FCF8AD	1	BL       {pc}-0x3ea2 ; 0xc004024c	true	
Instruction	6091	S:0xC004024C	0xB570	0	PUSH     {r4-r6,lr}	false	
Instruction	6092	S:0xC004024E	0xB500	0	PUSH     {lr}	false	
Instruction	6093	S:0xC0040250	0xF85DEB04	0	POP      {lr}	false	
Instruction	6094	S:0xC0040254	0xF8D01094	0	LDR      r1,[r0,#0x94]	false	
Instruction	6095	S:0xC0040258	0xF8D02084	0	LDR      r2,[r0,#0x84]	false	
Instruction	6096	S:0xC004025C	0x6A0B	0	LDR      r3,[r1,#0x20]	false	
Instruction	6097	S:0xC004025E	0xF8D224C0	0	LDR      r2,[r2,#0x4c0]	false	
Instruction	6098	S:0xC0040262	0xF8534022	0	LDR      r4,[r3,r2,LSL #2]	false	
Instruction	6099	S:0xC0040266	0x2C00	0	CMP      r4,#0	false	
Instruction	6100	S:0xC0040268	0xD02B	42	BEQ      {pc}+0x5a ; 0xc00402c2	true	
Instruction	6101	S:0xC00402C2	0xBD70	2	POP      {r4-r6,pc}	true	
Instruction	6102	S:0xC00440F2	0xF24C5968	0	MOV      r9,#0xc568	false	
Instruction	6103	S:0xC00440F6	0xF6470C34	0	MOV      r12,#0x7834	false	
