Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	1834	S:0xC0020EFC	0x4798	1	BLX      r3	true	
Cycle Count				939	Tracing disabled		
Info					Tracing enabled		
Instruction	1835	S:0xC0020EFE	0xF8DA3018	1	LDR      r3,[r10,#0x18]	false	
Instruction	1836	S:0xC0020F02	0x2B00	2	CMP      r3,#0	false	
Instruction	1837	S:0xC0020F04	0xD165	0	BNE      {pc}+0xce ; 0xc0020fd2	true	fail
Instruction	1838	S:0xC0020F06	0xF8D93004	11	LDR      r3,[r9,#4]	false	
Instruction	1839	S:0xC0020F0A	0x9902	3	LDR      r1,[sp,#8]	false	
Instruction	1840	S:0xC0020F0C	0x4299	2	CMP      r1,r3	false	
Instruction	1841	S:0xC0020F0E	0xD149	0	BNE      {pc}+0x96 ; 0xc0020fa4	true	fail
Instruction	1842	S:0xC0020F10	0x9804	1	LDR      r0,[sp,#0x10]	false	
Instruction	1843	S:0xC0020F12	0xF04FF8C1	0	BL       {pc}+0x4f186 ; 0xc0070098	true	
Cycle Count				15	Tracing disabled		
Info					Tracing enabled		
Instruction	1844	S:0xC0020F16	0x0864	1	LSRS     r4,r4,#1	false	
Instruction	1845	S:0xC0020F18	0xF1060604	0	ADD      r6,r6,#4	false	
Instruction	1846	S:0xC0020F1C	0xF1070704	1	ADD      r7,r7,#4	false	
Instruction	1847	S:0xC0020F20	0xD1CB	0	BNE      {pc}-0x66 ; 0xc0020eba	true	fail
Instruction	1848	S:0xC0020F22	0xB672	1	CPSID    i	false	
Instruction	1849	S:0xC0020F24	0xF8D93014	1	LDR      r3,[r9,#0x14]	false	
Instruction	1850	S:0xC0020F28	0xF64902C0	0	MOV      r2,#0x98c0	false	
Instruction	1851	S:0xC0020F2C	0xF2CC0264	1	MOVT     r2,#0xc064	false	
Instruction	1852	S:0xC0020F30	0x019B	2	LSLS     r3,r3,#6	false	
Instruction	1853	S:0xC0020F32	0x58D4	5	LDR      r4,[r2,r3]	false	
Instruction	1854	S:0xC0020F34	0x2C00	2	CMP      r4,#0	false	
Instruction	1855	S:0xC0020F36	0xD025	0	BEQ      {pc}+0x4e ; 0xc0020f84	true	
Instruction	1856	S:0xC0020F84	0x46C8	8	MOV      r8,r9	false	
Instruction	1857	S:0xC0020F86	0xE7EC	0	B        {pc}-0x24 ; 0xc0020f62	true	
Instruction	1858	S:0xC0020F62	0xF44F7080	3	MOV      r0,#0x100	false	
Instruction	1859	S:0xC0020F66	0xF7FFFF2F	1	BL       {pc}-0x19e ; 0xc0020dc8	true	
Instruction	1860	S:0xC0020DC8	0xB570	5	PUSH     {r4-r6,lr}	false	
Instruction	1861	S:0xC0020DCA	0xB500	6	PUSH     {lr}	false	
Instruction	1862	S:0xC0020DCC	0xF85DEB04	2	POP      {lr}	false	
Instruction	1863	S:0xC0020DD0	0x466B	1	MOV      r3,sp	false	
Instruction	1864	S:0xC0020DD2	0xF42354FF	1	BIC      r4,r3,#0x1fe0	false	
Instruction	1865	S:0xC0020DD6	0x2300	0	MOVS     r3,#0	false	
Instruction	1866	S:0xC0020DD8	0xF024041F	1	BIC      r4,r4,#0x1f	false	
Instruction	1867	S:0xC0020DDC	0xF2C033FF	0	MOVT     r3,#0x3ff	false	
Instruction	1868	S:0xC0020DE0	0x4605	3	MOV      r5,r0	false	
Instruction	1869	S:0xC0020DE2	0x6862	1	LDR      r2,[r4,#4]	false	
Instruction	1870	S:0xC0020DE4	0x4013	2	ANDS     r3,r3,r2	false	
Instruction	1871	S:0xC0020DE6	0xB93B	1	CBNZ     r3,{pc}+0x12 ; 0xc0020df8	true	fail
Instruction	1872	S:0xC0020DE8	0xF3EF8300	1	MRS      r3,APSR ; formerly CPSR	false	
Instruction	1873	S:0xC0020DEC	0x061A	3	LSLS     r2,r3,#24	false	
Instruction	1874	S:0xC0020DEE	0xD50E	0	BPL      {pc}+0x20 ; 0xc0020e0e	true	fail
Instruction	1875	S:0xC0020DF0	0x6863	8	LDR      r3,[r4,#4]	false	
Instruction	1876	S:0xC0020DF2	0x1B5B	2	SUBS     r3,r3,r5	false	
Instruction	1877	S:0xC0020DF4	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	1878	S:0xC0020DF6	0xBD70	1	POP      {r4-r6,pc}	true	
Instruction	1879	S:0xC0020F6A	0xF8D8300C	2	LDR      r3,[r8,#0xc]	false	
Instruction	1880	S:0xC0020F6E	0x9C07	2	LDR      r4,[sp,#0x1c]	false	
Instruction	1881	S:0xC0020F70	0x68DA	3	LDR      r2,[r3,#0xc]	false	
Instruction	1882	S:0xC0020F72	0xF4046100	1	AND      r1,r4,#0x800	false	
Instruction	1883	S:0xC0020F76	0xF4226200	1	BIC      r2,r2,#0x800	false	
Instruction	1884	S:0xC0020F7A	0x430A	1	ORRS     r2,r2,r1	false	
Instruction	1885	S:0xC0020F7C	0x60DA	1	STR      r2,[r3,#0xc]	false	
Instruction	1886	S:0xC0020F7E	0xB009	0	ADD      sp,sp,#0x24	false	
Instruction	1887	S:0xC0020F80	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	1888	S:0xC0021226	0xE7E8	5	B        {pc}-0x2c ; 0xc00211fa	true	
Instruction	1889	S:0xC00211FA	0x6960	1	LDR      r0,[r4,#0x14]	false	
Instruction	1890	S:0xC00211FC	0xF01BFE86	0	BL       {pc}+0x1bd10 ; 0xc003cf0c	true	
Instruction	1891	S:0xC003CF0C	0xB488	1	PUSH     {r3,r7}	false	
Instruction	1892	S:0xC003CF0E	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	1893	S:0xC003CF10	0xB500	2	PUSH     {lr}	false	
Instruction	1894	S:0xC003CF12	0xF85DEB04	2	POP      {lr}	false	
Instruction	1895	S:0xC003CF16	0x4A0C	2	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0	false	
Instruction	1896	S:0xC003CF18	0x4B0C	2	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080	false	
Instruction	1897	S:0xC003CF1A	0xF8522020	1	LDR      r2,[r2,r0,LSL #2]	false	
Instruction	1898	S:0xC003CF1E	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	1899	S:0xC003CF20	0xF8D31460	5	LDR      r1,[r3,#0x460]	false	
Instruction	1900	S:0xC003CF24	0xF8D32464	3	LDR      r2,[r3,#0x464]	false	
Instruction	1901	S:0xC003CF28	0x4291	2	CMP      r1,r2	false	
Instruction	1902	S:0xC003CF2A	0xD003	0	BEQ      {pc}+0xa ; 0xc003cf34	true	fail
Instruction	1903	S:0xC003CF2C	0x2000	12	MOVS     r0,#0	false	
Instruction	1904	S:0xC003CF2E	0x46BD	0	MOV      sp,r7	false	
Instruction	1905	S:0xC003CF30	0xBC88	3	POP      {r3,r7}	false	
Instruction	1906	S:0xC003CF32	0x4770	1	BX       lr	true	
Instruction	1907	S:0xC0021200	0xB140	1	CBZ      r0,{pc}+0x14 ; 0xc0021214	true	
Instruction	1908	S:0xC0021214	0xE8BD4010	8	POP      {r4,lr}	false	
Instruction	1909	S:0xC0021218	0xF04EBF4E	1	B.W      {pc}+0x4eea0 ; 0xc00700b8	true	
Cycle Count				224	Tracing disabled		
Info					Tracing enabled		
Instruction	1910	S:0xC000D610	0x4623	1	MOV      r3,r4	false	
Instruction	1911	S:0xC000D612	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	1912	S:0xC000D616	0x50D6	6	STR      r6,[r2,r3]	false	
Instruction	1913	S:0xC000D618	0xBD70	3	POP      {r4-r6,pc}	true	
Instruction	1914	S:0xC00083F6	0x6822	47	LDR      r2,[r4,#0]	false	
Instruction	1915	S:0xC00083F8	0xF42250E0	2	BIC      r0,r2,#0x1c00	false	
Instruction	1916	S:0xC00083FC	0xF1A00510	1	SUB      r5,r0,#0x10	false	
Instruction	1917	S:0xC0008400	0x4601	1	MOV      r1,r0	false	
Instruction	1918	S:0xC0008402	0xF5B57F7B	0	CMP      r5,#0x3ec	false	
Instruction	1919	S:0xC0008406	0xD9EF	1	BLS      {pc}-0x1e ; 0xc00083e8	true	fail
Instruction	1920	S:0xC0008408	0x280F	19	CMP      r0,#0xf	false	
Instruction	1921	S:0xC000840A	0xD901	0	BLS      {pc}+6 ; 0xc0008410	true	fail
Instruction	1922	S:0xC000840C	0xE8BD81F0	1	POP      {r4-r8,pc}	true	
Instruction	1923	S:0xC000CAE8	0x46E9	20	MOV      r9,sp	false	
Instruction	1924	S:0xC000CAEA	0xEA4F3959	2	LSR      r9,r9,#13	false	
Instruction	1925	S:0xC000CAEE	0xEA4F3949	2	LSL      r9,r9,#13	false	
Instruction	1926	S:0xC000CAF2	0xF04F0800	0	MOV      r8,#0	false	
Instruction	1927	S:0xC000CAF6	0xF000B957	1	B.W      {pc}+0x2b2 ; 0xc000cda8	true	
Instruction	1928	S:0xC000CDA8	0xF8D91000	71	LDR      r1,[r9,#0]	false	
Instruction	1929	S:0xC000CDAC	0xF0110F07	2	TST      r1,#7	false	
Instruction	1930	S:0xC000CDB0	0xF47FAFEB	1	BNE.W    {pc}-0x26 ; 0xc000cd8a	true	fail
Instruction	1931	S:0xC000CDB4	0xF3BF8F2F	20	CLREX    	false	
Instruction	1932	S:0xC000CDB8	0x466A	1	MOV      r2,sp	false	
Instruction	1933	S:0xC000CDBA	0xF3EF8300	1	MRS      r3,APSR ; formerly CPSR	false	
Instruction	1934	S:0xC000CDBE	0xF083030C	19	EOR      r3,r3,#0xc	false	
Instruction	1935	S:0xC000CDC2	0xF3838100	3	MSR      CPSR_c,r3	false	
Instruction	1936	S:0xC000CDC6	0xF8D2D034	5	LDR      sp,[r2,#0x34]	false	
Instruction	1937	S:0xC000CDCA	0xF8D2E038	1	LDR      lr,[r2,#0x38]	false	
Instruction	1938	S:0xC000CDCE	0xF083030C	0	EOR      r3,r3,#0xc	false	
Instruction	1939	S:0xC000CDD2	0xF3838100	3	MSR      CPSR_c,r3	false	
Instruction	1940	S:0xC000CDD6	0x9910	5	LDR      r1,[sp,#0x40]	false	
Instruction	1941	S:0xC000CDD8	0xF8DDE03C	1	LDR      lr,[sp,#0x3c]	false	
Instruction	1942	S:0xC000CDDC	0xB00D	0	ADD      sp,sp,#0x34	false	
Instruction	1943	S:0xC000CDDE	0xF3918F00	2	MSR      SPSR_cxsf,r1	false	
Instruction	1944	S:0xC000CDE2	0xE91D1FFF	5	LDMDB    sp,{r0-r12}	false	
Instruction	1945	S:0xC000CDE6	0xB005	7	ADD      sp,sp,#0x14	false	
Instruction	1946	S:0xC000CDE8	0xF3DE8F00	1	SUBS     pc,lr,#0	true	
Info					Return from exception		
Timestamp					Timestamp: 562536984589		
