Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	3487	S:0xC0025B46	0x9008	1	STR      r0,[sp,#0x20]	false	
Instruction	3488	S:0xC0025B48	0x9209	2	STR      r2,[sp,#0x24]	false	
Instruction	3489	S:0xC0025B4A	0xF8C28000	1	STR      r8,[r2,#0]	false	
Instruction	3490	S:0xC0025B4E	0x614B	1	STR      r3,[r1,#0x14]	false	
Instruction	3491	S:0xC0025B50	0x605B	1	STR      r3,[r3,#4]	false	
Instruction	3492	S:0xC0025B52	0x9D08	1	LDR      r5,[sp,#0x20]	false	
Instruction	3493	S:0xC0025B54	0x4545	2	CMP      r5,r8	false	
Instruction	3494	S:0xC0025B56	0xD033	0	BEQ      {pc}+0x6a ; 0xc0025bc0	true	
Instruction	3495	S:0xC0025BC0	0xF24602C0	22	MOV      r2,#0x60c0	false	
Instruction	3496	S:0xC0025BC4	0xF2CC025F	1	MOVT     r2,#0xc05f	false	
Instruction	3497	S:0xC0025BC8	0x6813	3	LDR      r3,[r2,#0]	false	
Instruction	3498	S:0xC0025BCA	0x68A2	1	LDR      r2,[r4,#8]	false	
Instruction	3499	S:0xC0025BCC	0x1A9B	2	SUBS     r3,r3,r2	false	
Instruction	3500	S:0xC0025BCE	0x2B00	1	CMP      r3,#0	false	
Instruction	3501	S:0xC0025BD0	0xDAAC	0	BGE      {pc}-0xa4 ; 0xc0025b2c	true	fail
Instruction	3502	S:0xC0025BD2	0x2300	1	MOVS     r3,#0	false	
Instruction	3503	S:0xC0025BD4	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	3504	S:0xC0025BD6	0xF3BF8F5F	1	DMB      	false	
Instruction	3505	S:0xC0025BDA	0x8823	32	LDRH     r3,[r4,#0]	false	
Instruction	3506	S:0xC0025BDC	0x3301	2	ADDS     r3,#1	false	
Instruction	3507	S:0xC0025BDE	0x8023	1	STRH     r3,[r4,#0]	false	
Instruction	3508	S:0xC0025BE0	0xF3BF8F4F	31	DSB      	false	
Instruction	3509	S:0xC0025BE4	0xF3AF8004	1	SEV.W    	false	
Instruction	3510	S:0xC0025BE8	0xB662	1	CPSIE    i	false	
Instruction	3511	S:0xC0025BEA	0xB00B	1	ADD      sp,sp,#0x2c	false	
Instruction	3512	S:0xC0025BEC	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	3513	S:0xC0020EFE	0xF8DA3018	7	LDR      r3,[r10,#0x18]	false	
Instruction	3514	S:0xC0020F02	0x2B00	2	CMP      r3,#0	false	
Instruction	3515	S:0xC0020F04	0xD165	0	BNE      {pc}+0xce ; 0xc0020fd2	true	fail
Instruction	3516	S:0xC0020F06	0xF8D93004	3	LDR      r3,[r9,#4]	false	
Instruction	3517	S:0xC0020F0A	0x9902	3	LDR      r1,[sp,#8]	false	
Instruction	3518	S:0xC0020F0C	0x4299	2	CMP      r1,r3	false	
Instruction	3519	S:0xC0020F0E	0xD149	0	BNE      {pc}+0x96 ; 0xc0020fa4	true	fail
Instruction	3520	S:0xC0020F10	0x9804	1	LDR      r0,[sp,#0x10]	false	
Instruction	3521	S:0xC0020F12	0xF04FF8C1	0	BL       {pc}+0x4f186 ; 0xc0070098	true	
Cycle Count				48	Tracing disabled		
Info					Tracing enabled		
Instruction	3522	S:0xC0020F16	0x0864	1	LSRS     r4,r4,#1	false	
Instruction	3523	S:0xC0020F18	0xF1060604	0	ADD      r6,r6,#4	false	
Instruction	3524	S:0xC0020F1C	0xF1070704	1	ADD      r7,r7,#4	false	
Instruction	3525	S:0xC0020F20	0xD1CB	0	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	3526	S:0xC0020EBA	0xF2460380	1	MOVW     r3,#0x6080	false	
Instruction	3527	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	3528	S:0xC0020EC0	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	3529	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	3530	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	3531	S:0xC0020F16	0x0864	8	LSRS     r4,r4,#1	false	
Instruction	3532	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	3533	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	3534	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	3535	S:0xC0020EBA	0xF2460380	3	MOVW     r3,#0x6080	false	
Instruction	3536	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	3537	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	3538	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	3539	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	3540	S:0xC0020F16	0x0864	8	LSRS     r4,r4,#1	false	
Instruction	3541	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	3542	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	3543	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	3544	S:0xC0020EBA	0xF2460380	8	MOVW     r3,#0x6080	false	
Instruction	3545	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	3546	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	3547	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	3548	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	3549	S:0xC0020F16	0x0864	8	LSRS     r4,r4,#1	false	
Instruction	3550	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	3551	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	3552	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	3553	S:0xC0020EBA	0xF2460380	1	MOVW     r3,#0x6080	false	
Instruction	3554	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	3555	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	3556	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	3557	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	3558	S:0xC0020F16	0x0864	2	LSRS     r4,r4,#1	false	
Instruction	3559	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	3560	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	3561	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	3562	S:0xC0020EBA	0xF2460380	1	MOVW     r3,#0x6080	false	
Instruction	3563	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	3564	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	3565	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	3566	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	3567	S:0xC0020F16	0x0864	1	LSRS     r4,r4,#1	false	
Instruction	3568	S:0xC0020F18	0xF1060604	0	ADD      r6,r6,#4	false	
Instruction	3569	S:0xC0020F1C	0xF1070704	1	ADD      r7,r7,#4	false	
Instruction	3570	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	3571	S:0xC0020EBA	0xF2460380	8	MOVW     r3,#0x6080	false	
Instruction	3572	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	3573	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	3574	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	3575	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	fail
Instruction	3576	S:0xC0020ECA	0x10B5	1	ASRS     r5,r6,#2	false	
Instruction	3577	S:0xC0020ECC	0xF8D91004	1	LDR      r1,[r9,#4]	false	
Instruction	3578	S:0xC0020ED0	0xF2407EB8	0	MOVW     lr,#0x7b8	false	
Instruction	3579	S:0xC0020ED4	0x4847	1	LDR      r0,[pc,#284] ; [0xC0020FF4]	false	
Instruction	3580	S:0xC0020ED6	0x00AB	1	LSLS     r3,r5,#2	false	
Instruction	3581	S:0xC0020ED8	0xF2CC0E5F	0	MOVT     lr,#0xc05f	false	
Instruction	3582	S:0xC0020EDC	0x9303	1	STR      r3,[sp,#0xc]	false	
Instruction	3583	S:0xC0020EDE	0x4473	1	ADD      r3,r3,lr	false	
Instruction	3584	S:0xC0020EE0	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	3585	S:0xC0020EE4	0x9102	1	STR      r1,[sp,#8]	false	
Instruction	3586	S:0xC0020EE6	0x3304	0	ADDS     r3,#4	false	
Instruction	3587	S:0xC0020EE8	0x58D1	3	LDR      r1,[r2,r3]	false	
Instruction	3588	S:0xC0020EEA	0x3101	2	ADDS     r1,#1	false	
Instruction	3589	S:0xC0020EEC	0x50D1	1	STR      r1,[r2,r3]	false	
Instruction	3590	S:0xC0020EEE	0xF8DA3004	1	LDR      r3,[r10,#4]	false	
Instruction	3591	S:0xC0020EF2	0x2B00	2	CMP      r3,#0	false	
Instruction	3592	S:0xC0020EF4	0xD148	0	BNE      {pc}+0x94 ; 0xc0020f88	true	fail
Instruction	3593	S:0xC0020EF6	0xF8573C04	11	LDR      r3,[r7,#-4]	false	
Instruction	3594	S:0xC0020EFA	0x4640	0	MOV      r0,r8	false	
Instruction	3595	S:0xC0020EFC	0x4798	1	BLX      r3	true	
Instruction	3596	S:0xC004639C	0xE92D4FF0	23	PUSH     {r4-r11,lr}	false	
Instruction	3597	S:0xC00463A0	0xB08F	8	SUB      sp,sp,#0x3c	false	
Instruction	3598	S:0xC00463A2	0xB500	3	PUSH     {lr}	false	
Instruction	3599	S:0xC00463A4	0xF85DEB04	2	POP      {lr}	false	
Instruction	3600	S:0xC00463A8	0x4668	1	MOV      r0,sp	false	
Instruction	3601	S:0xC00463AA	0xF42053FF	1	BIC      r3,r0,#0x1fe0	false	
Instruction	3602	S:0xC00463AE	0x4DAB	14	LDR      r5,[pc,#684] ; [0xC004665C]	false	
Instruction	3603	S:0xC00463B0	0xF023031F	0	BIC      r3,r3,#0x1f	false	
Instruction	3604	S:0xC00463B4	0x9305	2	STR      r3,[sp,#0x14]	false	
Instruction	3605	S:0xC00463B6	0x4CAA	1	LDR      r4,[pc,#680] ; [0xC0046660]	false	
Instruction	3606	S:0xC00463B8	0x6959	1	LDR      r1,[r3,#0x14]	false	
Instruction	3607	S:0xC00463BA	0x48AA	1	LDR      r0,[pc,#680] ; [0xC0046664]	false	
Instruction	3608	S:0xC00463BC	0xF8553021	2	LDR      r3,[r5,r1,LSL #2]	false	
Instruction	3609	S:0xC00463C0	0x9100	1	STR      r1,[sp,#0]	false	
Instruction	3610	S:0xC00463C2	0x18E3	1	ADDS     r3,r4,r3	false	
Instruction	3611	S:0xC00463C4	0xF8933498	5	LDRB     r3,[r3,#0x498]	false	
Instruction	3612	S:0xC00463C8	0xF1D30301	2	RSBS     r3,r3,#1	false	
Instruction	3613	S:0xC00463CC	0xBF38	0	IT       CC	false	
Instruction	3614	S:0xC00463CE	0x2300	1	MOVS     r3,#0	false	fail
Instruction	3615	S:0xC00463D0	0x9307	1	STR      r3,[sp,#0x1c]	false	
Instruction	3616	S:0xC00463D2	0xF39EF8DD	0	BL       {pc}+0x39e1be ; 0xc03e4590	true	
Cycle Count				76	Tracing disabled		
Info					Tracing enabled		
Instruction	3617	S:0xC00463D6	0x2800	1	CMP      r0,#0	false	
Instruction	3618	S:0xC00463D8	0xF00080EF	1	BEQ.W    {pc}+0x1e2 ; 0xc00465ba	true	fail
Instruction	3619	S:0xC00463DC	0xF6467360	17	MOV      r3,#0x6f60	false	
Instruction	3620	S:0xC00463E0	0xF8DFB29C	17	LDR      r11,[pc,#668] ; [0xC0046680]	false	
Instruction	3621	S:0xC00463E4	0xF2CC033E	0	MOVT     r3,#0xc03e	false	
Instruction	3622	S:0xC00463E8	0xF04F37FF	1	MOV      r7,#0xffffffff	false	
Instruction	3623	S:0xC00463EC	0x4A9E	2	LDR      r2,[pc,#632] ; [0xC0046668]	false	
Instruction	3624	S:0xC00463EE	0xF8D3A000	3	LDR      r10,[r3,#0]	false	
Instruction	3625	S:0xC00463F2	0x9403	3	STR      r4,[sp,#0xc]	false	
Instruction	3626	S:0xC00463F4	0x9409	1	STR      r4,[sp,#0x24]	false	
Instruction	3627	S:0xC00463F6	0x940A	1	STR      r4,[sp,#0x28]	false	
Instruction	3628	S:0xC00463F8	0x9206	1	STR      r2,[sp,#0x18]	false	
Instruction	3629	S:0xC00463FA	0x920B	1	STR      r2,[sp,#0x2c]	false	
Instruction	3630	S:0xC00463FC	0x1C7A	0	ADDS     r2,r7,#1	false	
Instruction	3631	S:0xC00463FE	0x4650	1	MOV      r0,r10	false	
Instruction	3632	S:0xC0046400	0x2108	0	MOVS     r1,#8	false	
Instruction	3633	S:0xC0046402	0xF20AFD6B	1	BL       {pc}+0x20aada ; 0xc0250edc	true	
Cycle Count				81	Tracing disabled		
Info					Tracing enabled		
Instruction	3634	S:0xC0046406	0xF8DB3000	1	LDR      r3,[r11,#0]	false	
Instruction	3635	S:0xC004640A	0x4298	2	CMP      r0,r3	false	
Instruction	3636	S:0xC004640C	0x4607	1	MOV      r7,r0	false	
Instruction	3637	S:0xC004640E	0xF28080C8	0	BGE.W    {pc}+0x194 ; 0xc00465a2	true	fail
Instruction	3638	S:0xC0046412	0x9803	1	LDR      r0,[sp,#0xc]	false	
Instruction	3639	S:0xC0046414	0xF8554027	2	LDR      r4,[r5,r7,LSL #2]	false	
Instruction	3640	S:0xC0046418	0x1904	2	ADDS     r4,r0,r4	false	
Instruction	3641	S:0xC004641A	0x4620	1	MOV      r0,r4	false	
Instruction	3642	S:0xC004641C	0xF39EF8E4	0	BL       {pc}+0x39e1cc ; 0xc03e45e8	true	
Cycle Count				115	Tracing disabled		
Info					Tracing enabled		
Instruction	3643	S:0xC0046420	0xF8D49078	1	LDR      r9,[r4,#0x78]	false	
Instruction	3644	S:0xC0046424	0x9001	1	STR      r0,[sp,#4]	false	
Instruction	3645	S:0xC0046426	0xF1B90F00	1	CMP      r9,#0	false	
Instruction	3646	S:0xC004642A	0xF00080B5	0	BEQ.W    {pc}+0x16e ; 0xc0046598	true	fail
Instruction	3647	S:0xC004642E	0xF8D93128	15	LDR      r3,[r9,#0x128]	false	
Instruction	3648	S:0xC0046432	0xB12B	2	CBZ      r3,{pc}+0xe ; 0xc0046440	true	
Instruction	3649	S:0xC0046440	0x4638	8	MOV      r0,r7	false	
Instruction	3650	S:0xC0046442	0xA90D	0	ADD      r1,sp,#0x34	false	
Instruction	3651	S:0xC0046444	0x464A	1	MOV      r2,r9	false	
Instruction	3652	S:0xC0046446	0xF1A90338	0	SUB      r3,r9,#0x38	false	
Instruction	3653	S:0xC004644A	0x9302	1	STR      r3,[sp,#8]	false	
Instruction	3654	S:0xC004644C	0xF7FAF8C8	0	BL       {pc}-0x5e6c ; 0xc00405e0	true	
Instruction	3655	S:0xC00405E0	0xE92D4FF0	3	PUSH     {r4-r11,lr}	false	
Instruction	3656	S:0xC00405E4	0xB083	7	SUB      sp,sp,#0xc	false	
Instruction	3657	S:0xC00405E6	0xB500	3	PUSH     {lr}	false	
Instruction	3658	S:0xC00405E8	0xF85DEB04	2	POP      {lr}	false	
Instruction	3659	S:0xC00405EC	0xF8D23128	1	LDR      r3,[r2,#0x128]	false	
Instruction	3660	S:0xC00405F0	0x4616	0	MOV      r6,r2	false	
Instruction	3661	S:0xC00405F2	0x4680	1	MOV      r8,r0	false	
Instruction	3662	S:0xC00405F4	0x460F	0	MOV      r7,r1	false	
Instruction	3663	S:0xC00405F6	0x2B00	1	CMP      r3,#0	false	
Instruction	3664	S:0xC00405F8	0xD16E	0	BNE      {pc}+0xe0 ; 0xc00406d8	true	fail
Instruction	3665	S:0xC00405FA	0xF8DF9108	3	LDR      r9,[pc,#264] ; [0xC0040704]	false	
Instruction	3666	S:0xC00405FE	0x4A3C	3	LDR      r2,[pc,#240] ; [0xC00406F0] = 0xC05F3080	false	
Instruction	3667	S:0xC0040600	0xF859A028	3	LDR      r10,[r9,r8,LSL #2]	false	
Instruction	3668	S:0xC0040604	0x4614	1	MOV      r4,r2	false	
Instruction	3669	S:0xC0040606	0x4650	1	MOV      r0,r10	false	
Instruction	3670	S:0xC0040608	0xB11F	1	CBZ      r7,{pc}+0xa ; 0xc0040612	true	fail
Instruction	3671	S:0xC004060A	0x2108	1	MOVS     r1,#8	false	
Instruction	3672	S:0xC004060C	0x6039	1	STR      r1,[r7,#0]	false	
Instruction	3673	S:0xC004060E	0xF8590028	1	LDR      r0,[r9,r8,LSL #2]	false	
Instruction	3674	S:0xC0040612	0x4D38	1	LDR      r5,[pc,#224] ; [0xC00406F4] = 0xC0607834	false	
Instruction	3675	S:0xC0040614	0x4938	1	LDR      r1,[pc,#224] ; [0xC00406F8] = 0xC05F07E8	false	
Instruction	3676	S:0xC0040616	0x580B	17	LDR      r3,[r1,r0]	false	
Instruction	3677	S:0xC0040618	0x6A29	3	LDR      r1,[r5,#0x20]	false	
Instruction	3678	S:0xC004061A	0xF1030008	1	ADD      r0,r3,#8	false	
Instruction	3679	S:0xC004061E	0x4281	1	CMP      r1,r0	false	
Instruction	3680	S:0xC0040620	0xD046	0	BEQ      {pc}+0x90 ; 0xc00406b0	true	fail
Instruction	3681	S:0xC0040622	0xF8D6014C	14	LDR      r0,[r6,#0x14c]	false	
Instruction	3682	S:0xC0040626	0x6AA9	1	LDR      r1,[r5,#0x28]	false	
Instruction	3683	S:0xC0040628	0x4288	2	CMP      r0,r1	false	
Instruction	3684	S:0xC004062A	0xD341	0	BCC      {pc}+0x86 ; 0xc00406b0	true	
Instruction	3685	S:0xC00406B0	0x2000	8	MOVS     r0,#0	false	
Instruction	3686	S:0xC00406B2	0xB003	0	ADD      sp,sp,#0xc	false	
Instruction	3687	S:0xC00406B4	0xE8BD8FF0	5	POP      {r4-r11,pc}	true	
Instruction	3688	S:0xC0046450	0x2800	7	CMP      r0,#0	false	
Instruction	3689	S:0xC0046452	0xD033	0	BEQ      {pc}+0x6a ; 0xc00464bc	true	
Instruction	3690	S:0xC00464BC	0xF8D434A0	14	LDR      r3,[r4,#0x4a0]	false	
Instruction	3691	S:0xC00464C0	0x2B00	2	CMP      r3,#0	false	
Instruction	3692	S:0xC00464C2	0xD169	0	BNE      {pc}+0xd6 ; 0xc0046598	true	fail
Instruction	3693	S:0xC00464C4	0xF8553027	8	LDR      r3,[r5,r7,LSL #2]	false	
Instruction	3694	S:0xC00464C8	0x9806	1	LDR      r0,[sp,#0x18]	false	
Instruction	3695	S:0xC00464CA	0x4A6A	3	LDR      r2,[pc,#424] ; [0xC0046674]	false	
Instruction	3696	S:0xC00464CC	0x58C6	3	LDR      r6,[r0,r3]	false	
Instruction	3697	S:0xC00464CE	0x68B3	5	LDR      r3,[r6,#8]	false	
Instruction	3698	S:0xC00464D0	0x4293	2	CMP      r3,r2	false	
Instruction	3699	S:0xC00464D2	0xD05E	0	BEQ      {pc}+0xc0 ; 0xc0046592	true	
Instruction	3700	S:0xC0046592	0x2308	1	MOVS     r3,#8	false	
Instruction	3701	S:0xC0046594	0xF8C434A4	1	STR      r3,[r4,#0x4a4]	false	
Instruction	3702	S:0xC0046598	0x4620	0	MOV      r0,r4	false	
Instruction	3703	S:0xC004659A	0x9901	1	LDR      r1,[sp,#4]	false	
Instruction	3704	S:0xC004659C	0xF39EF85C	0	BL       {pc}+0x39e0bc ; 0xc03e4658	true	
Cycle Count				81	Tracing disabled		
Info					Tracing enabled		
Instruction	3705	S:0xC00465A0	0xE72C	1	B        {pc}-0x1a4 ; 0xc00463fc	true	
Instruction	3706	S:0xC00463FC	0x1C7A	1	ADDS     r2,r7,#1	false	
Instruction	3707	S:0xC00463FE	0x4650	0	MOV      r0,r10	false	
Instruction	3708	S:0xC0046400	0x2108	1	MOVS     r1,#8	false	
Instruction	3709	S:0xC0046402	0xF20AFD6B	0	BL       {pc}+0x20aada ; 0xc0250edc	true	
Cycle Count				41	Tracing disabled		
Info					Tracing enabled		
Instruction	3710	S:0xC0046406	0xF8DB3000	1	LDR      r3,[r11,#0]	false	
Instruction	3711	S:0xC004640A	0x4298	2	CMP      r0,r3	false	
Instruction	3712	S:0xC004640C	0x4607	1	MOV      r7,r0	false	
Instruction	3713	S:0xC004640E	0xF28080C8	0	BGE.W    {pc}+0x194 ; 0xc00465a2	true	fail
Instruction	3714	S:0xC0046412	0x9803	1	LDR      r0,[sp,#0xc]	false	
Instruction	3715	S:0xC0046414	0xF8554027	2	LDR      r4,[r5,r7,LSL #2]	false	
Instruction	3716	S:0xC0046418	0x1904	2	ADDS     r4,r0,r4	false	
Instruction	3717	S:0xC004641A	0x4620	1	MOV      r0,r4	false	
Instruction	3718	S:0xC004641C	0xF39EF8E4	0	BL       {pc}+0x39e1cc ; 0xc03e45e8	true	
Cycle Count				83	Tracing disabled		
Info					Tracing enabled		
Instruction	3719	S:0xC0046420	0xF8D49078	1	LDR      r9,[r4,#0x78]	false	
Instruction	3720	S:0xC0046424	0x9001	1	STR      r0,[sp,#4]	false	
Instruction	3721	S:0xC0046426	0xF1B90F00	1	CMP      r9,#0	false	
Instruction	3722	S:0xC004642A	0xF00080B5	0	BEQ.W    {pc}+0x16e ; 0xc0046598	true	fail
Instruction	3723	S:0xC004642E	0xF8D93128	9	LDR      r3,[r9,#0x128]	false	
Instruction	3724	S:0xC0046432	0xB12B	2	CBZ      r3,{pc}+0xe ; 0xc0046440	true	
Instruction	3725	S:0xC0046440	0x4638	8	MOV      r0,r7	false	
Instruction	3726	S:0xC0046442	0xA90D	0	ADD      r1,sp,#0x34	false	
Instruction	3727	S:0xC0046444	0x464A	1	MOV      r2,r9	false	
Instruction	3728	S:0xC0046446	0xF1A90338	0	SUB      r3,r9,#0x38	false	
Instruction	3729	S:0xC004644A	0x9302	1	STR      r3,[sp,#8]	false	
Instruction	3730	S:0xC004644C	0xF7FAF8C8	0	BL       {pc}-0x5e6c ; 0xc00405e0	true	
Instruction	3731	S:0xC00405E0	0xE92D4FF0	3	PUSH     {r4-r11,lr}	false	
Instruction	3732	S:0xC00405E4	0xB083	7	SUB      sp,sp,#0xc	false	
Instruction	3733	S:0xC00405E6	0xB500	3	PUSH     {lr}	false	
Instruction	3734	S:0xC00405E8	0xF85DEB04	2	POP      {lr}	false	
Instruction	3735	S:0xC00405EC	0xF8D23128	1	LDR      r3,[r2,#0x128]	false	
Instruction	3736	S:0xC00405F0	0x4616	0	MOV      r6,r2	false	
Instruction	3737	S:0xC00405F2	0x4680	1	MOV      r8,r0	false	
Instruction	3738	S:0xC00405F4	0x460F	0	MOV      r7,r1	false	
Instruction	3739	S:0xC00405F6	0x2B00	1	CMP      r3,#0	false	
Instruction	3740	S:0xC00405F8	0xD16E	0	BNE      {pc}+0xe0 ; 0xc00406d8	true	fail
Instruction	3741	S:0xC00405FA	0xF8DF9108	1	LDR      r9,[pc,#264] ; [0xC0040704]	false	
Instruction	3742	S:0xC00405FE	0x4A3C	1	LDR      r2,[pc,#240] ; [0xC00406F0] = 0xC05F3080	false	
Instruction	3743	S:0xC0040600	0xF859A028	2	LDR      r10,[r9,r8,LSL #2]	false	
Instruction	3744	S:0xC0040604	0x4614	1	MOV      r4,r2	false	
Instruction	3745	S:0xC0040606	0x4650	1	MOV      r0,r10	false	
Instruction	3746	S:0xC0040608	0xB11F	1	CBZ      r7,{pc}+0xa ; 0xc0040612	true	fail
Instruction	3747	S:0xC004060A	0x2108	1	MOVS     r1,#8	false	
Instruction	3748	S:0xC004060C	0x6039	1	STR      r1,[r7,#0]	false	
Instruction	3749	S:0xC004060E	0xF8590028	1	LDR      r0,[r9,r8,LSL #2]	false	
Instruction	3750	S:0xC0040612	0x4D38	1	LDR      r5,[pc,#224] ; [0xC00406F4] = 0xC0607834	false	
Instruction	3751	S:0xC0040614	0x4938	1	LDR      r1,[pc,#224] ; [0xC00406F8] = 0xC05F07E8	false	
Instruction	3752	S:0xC0040616	0x580B	5	LDR      r3,[r1,r0]	false	
Instruction	3753	S:0xC0040618	0x6A29	3	LDR      r1,[r5,#0x20]	false	
Instruction	3754	S:0xC004061A	0xF1030008	1	ADD      r0,r3,#8	false	
Instruction	3755	S:0xC004061E	0x4281	1	CMP      r1,r0	false	
Instruction	3756	S:0xC0040620	0xD046	0	BEQ      {pc}+0x90 ; 0xc00406b0	true	fail
Instruction	3757	S:0xC0040622	0xF8D6014C	1	LDR      r0,[r6,#0x14c]	false	
Instruction	3758	S:0xC0040626	0x6AA9	1	LDR      r1,[r5,#0x28]	false	
Instruction	3759	S:0xC0040628	0x4288	2	CMP      r0,r1	false	
Instruction	3760	S:0xC004062A	0xD341	0	BCC      {pc}+0x86 ; 0xc00406b0	true	
Instruction	3761	S:0xC00406B0	0x2000	8	MOVS     r0,#0	false	
Instruction	3762	S:0xC00406B2	0xB003	0	ADD      sp,sp,#0xc	false	
Instruction	3763	S:0xC00406B4	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	3764	S:0xC0046450	0x2800	5	CMP      r0,#0	false	
Instruction	3765	S:0xC0046452	0xD033	0	BEQ      {pc}+0x6a ; 0xc00464bc	true	
Instruction	3766	S:0xC00464BC	0xF8D434A0	1	LDR      r3,[r4,#0x4a0]	false	
Instruction	3767	S:0xC00464C0	0x2B00	2	CMP      r3,#0	false	
Instruction	3768	S:0xC00464C2	0xD169	0	BNE      {pc}+0xd6 ; 0xc0046598	true	fail
Instruction	3769	S:0xC00464C4	0xF8553027	1	LDR      r3,[r5,r7,LSL #2]	false	
Instruction	3770	S:0xC00464C8	0x9806	1	LDR      r0,[sp,#0x18]	false	
Instruction	3771	S:0xC00464CA	0x4A6A	1	LDR      r2,[pc,#424] ; [0xC0046674]	false	
Instruction	3772	S:0xC00464CC	0x58C6	2	LDR      r6,[r0,r3]	false	
Instruction	3773	S:0xC00464CE	0x68B3	3	LDR      r3,[r6,#8]	false	
Instruction	3774	S:0xC00464D0	0x4293	2	CMP      r3,r2	false	
Instruction	3775	S:0xC00464D2	0xD05E	0	BEQ      {pc}+0xc0 ; 0xc0046592	true	
Instruction	3776	S:0xC0046592	0x2308	1	MOVS     r3,#8	false	
Instruction	3777	S:0xC0046594	0xF8C434A4	1	STR      r3,[r4,#0x4a4]	false	
Instruction	3778	S:0xC0046598	0x4620	0	MOV      r0,r4	false	
Instruction	3779	S:0xC004659A	0x9901	1	LDR      r1,[sp,#4]	false	
Instruction	3780	S:0xC004659C	0xF39EF85C	0	BL       {pc}+0x39e0bc ; 0xc03e4658	true	
Cycle Count				87	Tracing disabled		
Info					Tracing enabled		
Instruction	3781	S:0xC00465A0	0xE72C	1	B        {pc}-0x1a4 ; 0xc00463fc	true	
Instruction	3782	S:0xC00463FC	0x1C7A	1	ADDS     r2,r7,#1	false	
Instruction	3783	S:0xC00463FE	0x4650	0	MOV      r0,r10	false	
Instruction	3784	S:0xC0046400	0x2108	1	MOVS     r1,#8	false	
