Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	4411	S:0xC0046A62	0x4F4F	1	LDR      r7,[pc,#316] ; [0xC0046BA0]	false	
Instruction	4412	S:0xC0046A64	0x46A6	1	MOV      lr,r4	false	
Instruction	4413	S:0xC0046A66	0xF8DFA128	1	LDR      r10,[pc,#296] ; [0xC0046B90]	false	
Instruction	4414	S:0xC0046A6A	0xF85E2002	4	LDR      r2,[lr,r2]	false	
Instruction	4415	S:0xC0046A6E	0x9300	3	STR      r3,[sp,#0]	false	
Instruction	4416	S:0xC0046A70	0xF20BFD48	0	BL       {pc}+0x20ba94 ; 0xc0252504	true	
Cycle Count				335	Tracing disabled		
Info					Tracing enabled		
Instruction	4417	S:0xC0046A74	0x683A	1	LDR      r2,[r7,#0]	false	
Instruction	4418	S:0xC0046A76	0x9B00	1	LDR      r3,[sp,#0]	false	
Instruction	4419	S:0xC0046A78	0x4290	1	CMP      r0,r2	false	
Instruction	4420	S:0xC0046A7A	0xDAD1	0	BGE      {pc}-0x5a ; 0xc0046a20	true	
Instruction	4421	S:0xC0046A20	0xB003	20	ADD      sp,sp,#0xc	false	
Instruction	4422	S:0xC0046A22	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	4423	S:0xC0026364	0x4628	13	MOV      r0,r5	false	
Instruction	4424	S:0xC0026366	0xE8BD40F8	1	POP      {r3-r7,lr}	false	
Instruction	4425	S:0xC002636A	0xF00EB931	3	B.W      {pc}+0xe266 ; 0xc00345d0	true	
Instruction	4426	S:0xC00345D0	0xE92D4FF0	12	PUSH     {r4-r11,lr}	false	
Instruction	4427	S:0xC00345D4	0xB08D	5	SUB      sp,sp,#0x34	false	
Instruction	4428	S:0xC00345D6	0xB500	3	PUSH     {lr}	false	
Instruction	4429	S:0xC00345D8	0xF85DEB04	2	POP      {lr}	false	
Instruction	4430	S:0xC00345DC	0xF10D0918	1	ADD      r9,sp,#0x18	false	
Instruction	4431	S:0xC00345E0	0x4680	7	MOV      r8,r0	false	
Instruction	4432	S:0xC00345E2	0xF8CD9018	1	STR      r9,[sp,#0x18]	false	
Instruction	4433	S:0xC00345E6	0xF8CD901C	1	STR      r9,[sp,#0x1c]	false	
Instruction	4434	S:0xC00345EA	0xF3EF8300	1	MRS      r3,APSR ; formerly CPSR	false	
Instruction	4435	S:0xC00345EE	0x061B	3	LSLS     r3,r3,#24	false	
Instruction	4436	S:0xC00345F0	0xF1408250	0	BPL.W    {pc}+0x4a4 ; 0xc0034a94	true	fail
Instruction	4437	S:0xC00345F4	0xF8D012F0	14	LDR      r1,[r0,#0x2f0]	false	
Instruction	4438	S:0xC00345F8	0xF8D842B4	3	LDR      r4,[r8,#0x2b4]	false	
Instruction	4439	S:0xC00345FC	0xF8D002B0	1	LDR      r0,[r0,#0x2b0]	false	
Instruction	4440	S:0xC0034600	0xB9B1	1	CBNZ     r1,{pc}+0x30 ; 0xc0034630	true	fail
Instruction	4441	S:0xC0034602	0xF8D812F4	16	LDR      r1,[r8,#0x2f4]	false	
Instruction	4442	S:0xC0034606	0x2900	2	CMP      r1,#0	false	
Instruction	4443	S:0xC0034608	0xF040811F	1	BNE.W    {pc}+0x242 ; 0xc003484a	true	fail
Instruction	4444	S:0xC003460C	0xF508733E	20	ADD      r3,r8,#0x2f8	false	
Instruction	4445	S:0xC0034610	0xE9D32300	3	LDRD     r2,r3,[r3,#0]	false	
Instruction	4446	S:0xC0034614	0xEA520503	2	ORRS     r5,r2,r3	false	
Instruction	4447	S:0xC0034618	0xF0408117	1	BNE.W    {pc}+0x232 ; 0xc003484a	true	fail
Instruction	4448	S:0xC003461C	0xF8D843D4	18	LDR      r4,[r8,#0x3d4]	false	
Instruction	4449	S:0xC0034620	0xF8D430D8	5	LDR      r3,[r4,#0xd8]	false	
Instruction	4450	S:0xC0034624	0x2B00	2	CMP      r3,#0	false	
Instruction	4451	S:0xC0034626	0xF0408115	1	BNE.W    {pc}+0x22e ; 0xc0034854	true	fail
Instruction	4452	S:0xC003462A	0xB00D	1	ADD      sp,sp,#0x34	false	
Instruction	4453	S:0xC003462C	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	4454	S:0xC0055568	0x2001	13	MOVS     r0,#1	false	
Instruction	4455	S:0xC005556A	0xE8BD4008	1	POP      {r3,lr}	false	
Instruction	4456	S:0xC005556E	0xF7F9BB5D	1	B        {pc}-0x6942 ; 0xc004ec2c	true	
Instruction	4457	S:0xC004EC2C	0xB538	71	PUSH     {r3-r5,lr}	false	
Instruction	4458	S:0xC004EC2E	0xB500	4	PUSH     {lr}	false	
Instruction	4459	S:0xC004EC30	0xF85DEB04	2	POP      {lr}	false	
Instruction	4460	S:0xC004EC34	0x4604	0	MOV      r4,r0	false	
Instruction	4461	S:0xC004EC36	0x4B15	13	LDR      r3,[pc,#84] ; [0xC004EC8C] = 0xC05F1F34	false	
Instruction	4462	S:0xC004EC38	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	4463	S:0xC004EC3C	0x58D2	6	LDR      r2,[r2,r3]	false	
Instruction	4464	S:0xC004EC3E	0x6C13	5	LDR      r3,[r2,#0x40]	false	
Instruction	4465	S:0xC004EC40	0x0718	32	LSLS     r0,r3,#28	false	
Instruction	4466	S:0xC004EC42	0xD014	0	BEQ      {pc}+0x2c ; 0xc004ec6e	true	
Instruction	4467	S:0xC004EC6E	0xBD38	48	POP      {r3-r5,pc}	true	
Instruction	4468	S:0xC0055758	0x4907	12	LDR      r1,[pc,#28] ; [0xC0055778] = 0xC064D488	false	
Instruction	4469	S:0xC005575A	0x4622	0	MOV      r2,r4	false	
Instruction	4470	S:0xC005575C	0x462B	1	MOV      r3,r5	false	
Instruction	4471	S:0xC005575E	0x4630	0	MOV      r0,r6	false	
Instruction	4472	S:0xC0055760	0xE9D14500	17	LDRD     r4,r5,[r1,#0]	false	
Instruction	4473	S:0xC0055764	0xE9CD4500	3	STRD     r4,r5,[sp,#0]	false	
Instruction	4474	S:0xC0055768	0xF7DFFDE8	1	BL       {pc}-0x2042c ; 0xc003533c	true	
Instruction	4475	S:0xC003533C	0xE92D47F0	1	PUSH     {r4-r10,lr}	false	
Instruction	4476	S:0xC0035340	0xB08A	11	SUB      sp,sp,#0x28	false	
Instruction	4477	S:0xC0035342	0xB500	3	PUSH     {lr}	false	
Instruction	4478	S:0xC0035344	0xF85DEB04	2	POP      {lr}	false	
Instruction	4479	S:0xC0035348	0x4682	1	MOV      r10,r0	false	
Instruction	4480	S:0xC003534A	0x4616	0	MOV      r6,r2	false	
Instruction	4481	S:0xC003534C	0x461F	1	MOV      r7,r3	false	
Instruction	4482	S:0xC003534E	0xE9DA2304	4	LDRD     r2,r3,[r10,#0x10]	false	
Instruction	4483	S:0xC0035352	0x9812	3	LDR      r0,[sp,#0x48]	false	
Instruction	4484	S:0xC0035354	0x1AB2	1	SUBS     r2,r6,r2	false	
Instruction	4485	S:0xC0035356	0xEB670303	1	SBC      r3,r7,r3	false	
Instruction	4486	S:0xC003535A	0x9913	1	LDR      r1,[sp,#0x4c]	false	
Instruction	4487	S:0xC003535C	0x2A00	0	CMP      r2,#0	false	
Instruction	4488	S:0xC003535E	0xF1730400	1	SBCS     r4,r3,#0	false	
Instruction	4489	S:0xC0035362	0xDB2F	0	BLT      {pc}+0x62 ; 0xc00353c4	true	fail
Instruction	4490	S:0xC0035364	0xF8DAE024	1	LDR      lr,[r10,#0x24]	false	
Instruction	4491	S:0xC0035368	0x4604	0	MOV      r4,r0	false	
Instruction	4492	S:0xC003536A	0x460D	1	MOV      r5,r1	false	
Instruction	4493	S:0xC003536C	0xE9DE0106	12	LDRD     r0,r1,[lr,#0x18]	false	
Instruction	4494	S:0xC0035370	0x4284	2	CMP      r4,r0	false	
Instruction	4495	S:0xC0035372	0xEB750E01	1	SBCS     lr,r5,r1	false	
Instruction	4496	S:0xC0035376	0xBFBC	0	ITT      LT	false	
Instruction	4497	S:0xC0035378	0x4604	1	MOV      r4,r0	false	fail
Instruction	4498	S:0xC003537A	0x460D	0	MOV      r5,r1	false	fail
Instruction	4499	S:0xC003537C	0x42A2	1	CMP      r2,r4	false	
Instruction	4500	S:0xC003537E	0xEB730005	1	SBCS     r0,r3,r5	false	
Instruction	4501	S:0xC0035382	0xBFBC	0	ITT      LT	false	
Instruction	4502	S:0xC0035384	0xF04F0801	1	MOV      r8,#1	false	
Instruction	4503	S:0xC0035388	0xF04F0900	0	MOV      r9,#0	false	
Instruction	4504	S:0xC003538C	0xDA1F	1	BGE      {pc}+0x42 ; 0xc00353ce	true	fail
Instruction	4505	S:0xC003538E	0xE9DA2304	1	LDRD     r2,r3,[r10,#0x10]	false	
Instruction	4506	S:0xC0035392	0xA808	1	ADD      r0,sp,#0x20	false	
Instruction	4507	S:0xC0035394	0x9400	1	STR      r4,[sp,#0]	false	
Instruction	4508	S:0xC0035396	0x9501	1	STR      r5,[sp,#4]	false	
Instruction	4509	S:0xC0035398	0xF7FFFCAA	0	BL       {pc}-0x6a8 ; 0xc0034cf0	true	
Instruction	4510	S:0xC0034CF0	0xE92D03F0	30	PUSH     {r4-r9}	false	
Instruction	4511	S:0xC0034CF4	0xB500	5	PUSH     {lr}	false	
Instruction	4512	S:0xC0034CF6	0xF85DEB04	2	POP      {lr}	false	
Instruction	4513	S:0xC0034CFA	0x461F	0	MOV      r7,r3	false	
Instruction	4514	S:0xC0034CFC	0xF8DD8018	3	LDR      r8,[sp,#0x18]	false	
Instruction	4515	S:0xC0034D00	0x4616	8	MOV      r6,r2	false	
Instruction	4516	S:0xC0034D02	0xF8DD901C	1	LDR      r9,[sp,#0x1c]	false	
Instruction	4517	S:0xC0034D06	0xEB120408	1	ADDS     r4,r2,r8	false	
Instruction	4518	S:0xC0034D0A	0xEB430509	1	ADC      r5,r3,r9	false	
Instruction	4519	S:0xC0034D0E	0x2C00	0	CMP      r4,#0	false	
Instruction	4520	S:0xC0034D10	0xF1750300	1	SBCS     r3,r5,#0	false	
Instruction	4521	S:0xC0034D14	0xDB03	0	BLT      {pc}+0xa ; 0xc0034d1e	true	fail
Instruction	4522	S:0xC0034D16	0x42B4	20	CMP      r4,r6	false	
Instruction	4523	S:0xC0034D18	0xEB750307	1	SBCS     r3,r5,r7	false	
Instruction	4524	S:0xC0034D1C	0xDA07	0	BGE      {pc}+0x12 ; 0xc0034d2e	true	
Instruction	4525	S:0xC0034D2E	0x4544	8	CMP      r4,r8	false	
Instruction	4526	S:0xC0034D30	0xEB750309	1	SBCS     r3,r5,r9	false	
Instruction	4527	S:0xC0034D34	0xDBF3	0	BLT      {pc}-0x16 ; 0xc0034d1e	true	fail
Instruction	4528	S:0xC0034D36	0xE7F5	1	B        {pc}-0x12 ; 0xc0034d24	true	
Instruction	4529	S:0xC0034D24	0xE9C04500	17	STRD     r4,r5,[r0,#0]	false	
Instruction	4530	S:0xC0034D28	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	4531	S:0xC0034D2C	0x4770	3	BX       lr	true	
Instruction	4532	S:0xC003539C	0xE9DD6708	2	LDRD     r6,r7,[sp,#0x20]	false	
Instruction	4533	S:0xC00353A0	0xE9DA2306	1	LDRD     r2,r3,[r10,#0x18]	false	
Instruction	4534	S:0xC00353A4	0xA808	1	ADD      r0,sp,#0x20	false	
Instruction	4535	S:0xC00353A6	0xE88D0030	1	STM      sp,{r4,r5}	false	
Instruction	4536	S:0xC00353AA	0xE9CA6704	1	STRD     r6,r7,[r10,#0x10]	false	
Instruction	4537	S:0xC00353AE	0xF7FFFC9F	1	BL       {pc}-0x6be ; 0xc0034cf0	true	
Instruction	4538	S:0xC0034CF0	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	4539	S:0xC0034CF4	0xB500	6	PUSH     {lr}	false	
Instruction	4540	S:0xC0034CF6	0xF85DEB04	2	POP      {lr}	false	
Instruction	4541	S:0xC0034CFA	0x461F	0	MOV      r7,r3	false	
Instruction	4542	S:0xC0034CFC	0xF8DD8018	3	LDR      r8,[sp,#0x18]	false	
Instruction	4543	S:0xC0034D00	0x4616	0	MOV      r6,r2	false	
Instruction	4544	S:0xC0034D02	0xF8DD901C	1	LDR      r9,[sp,#0x1c]	false	
Instruction	4545	S:0xC0034D06	0xEB120408	1	ADDS     r4,r2,r8	false	
Instruction	4546	S:0xC0034D0A	0xEB430509	1	ADC      r5,r3,r9	false	
Instruction	4547	S:0xC0034D0E	0x2C00	0	CMP      r4,#0	false	
Instruction	4548	S:0xC0034D10	0xF1750300	1	SBCS     r3,r5,#0	false	
Instruction	4549	S:0xC0034D14	0xDB03	0	BLT      {pc}+0xa ; 0xc0034d1e	true	fail
Instruction	4550	S:0xC0034D16	0x42B4	1	CMP      r4,r6	false	
Instruction	4551	S:0xC0034D18	0xEB750307	1	SBCS     r3,r5,r7	false	
Instruction	4552	S:0xC0034D1C	0xDA07	0	BGE      {pc}+0x12 ; 0xc0034d2e	true	
Instruction	4553	S:0xC0034D2E	0x4544	19	CMP      r4,r8	false	
Instruction	4554	S:0xC0034D30	0xEB750309	1	SBCS     r3,r5,r9	false	
Instruction	4555	S:0xC0034D34	0xDBF3	0	BLT      {pc}-0x16 ; 0xc0034d1e	true	fail
Instruction	4556	S:0xC0034D36	0xE7F5	1	B        {pc}-0x12 ; 0xc0034d24	true	
Instruction	4557	S:0xC0034D24	0xE9C04500	1	STRD     r4,r5,[r0,#0]	false	
Instruction	4558	S:0xC0034D28	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	4559	S:0xC0034D2C	0x4770	3	BX       lr	true	
Instruction	4560	S:0xC00353B2	0xE9DD2308	2	LDRD     r2,r3,[sp,#0x20]	false	
Instruction	4561	S:0xC00353B6	0xE9CA2306	1	STRD     r2,r3,[r10,#0x18]	false	
Instruction	4562	S:0xC00353BA	0x4640	1	MOV      r0,r8	false	
Instruction	4563	S:0xC00353BC	0x4649	0	MOV      r1,r9	false	
Instruction	4564	S:0xC00353BE	0xB00A	1	ADD      sp,sp,#0x28	false	
Instruction	4565	S:0xC00353C0	0xE8BD87F0	3	POP      {r4-r10,pc}	true	
Instruction	4566	S:0xC005576C	0x2001	4	MOVS     r0,#1	false	
Instruction	4567	S:0xC005576E	0xB005	0	ADD      sp,sp,#0x14	false	
Instruction	4568	S:0xC0055770	0xBDF0	3	POP      {r4-r7,pc}	true	
Instruction	4569	S:0xC003510A	0x4B34	13	LDR      r3,[pc,#208] ; [0xC00351DC] = 0xC0635E3C	false	
Instruction	4570	S:0xC003510C	0x685A	15	LDR      r2,[r3,#4]	false	
Instruction	4571	S:0xC003510E	0x4680	1	MOV      r8,r0	false	
Instruction	4572	S:0xC0035110	0x2A00	1	CMP      r2,#0	false	
Instruction	4573	S:0xC0035112	0xD116	0	BNE      {pc}+0x30 ; 0xc0035142	true	fail
Instruction	4574	S:0xC0035114	0x4630	1	MOV      r0,r6	false	
Instruction	4575	S:0xC0035116	0xF3AFFA4F	0	BL       {pc}+0x3af4a2 ; 0xc03e45b8	true	
Cycle Count				66	Tracing disabled		
Info					Tracing enabled		
Instruction	4576	S:0xC003511A	0xF1B80F00	1	CMP      r8,#0	false	
Instruction	4577	S:0xC003511E	0xD006	0	BEQ      {pc}+0x10 ; 0xc003512e	true	fail
Instruction	4578	S:0xC0035120	0x6AA3	23	LDR      r3,[r4,#0x28]	false	
Instruction	4579	S:0xC0035122	0x2B02	2	CMP      r3,#2	false	
Instruction	4580	S:0xC0035124	0xD10C	1	BNE      {pc}+0x1c ; 0xc0035140	true	fail
Instruction	4581	S:0xC0035126	0x4639	1	MOV      r1,r7	false	
Instruction	4582	S:0xC0035128	0x4620	0	MOV      r0,r4	false	
Instruction	4583	S:0xC003512A	0xF7FFFE13	1	BL       {pc}-0x3d6 ; 0xc0034d54	true	
Instruction	4584	S:0xC0034D54	0xB570	1	PUSH     {r4-r6,lr}	false	
Instruction	4585	S:0xC0034D56	0xB500	4	PUSH     {lr}	false	
Instruction	4586	S:0xC0034D58	0xF85DEB04	2	POP      {lr}	false	
Instruction	4587	S:0xC0034D5C	0x4605	0	MOV      r5,r0	false	
Instruction	4588	S:0xC0034D5E	0x4B13	12	LDR      r3,[pc,#76] ; [0xC0034DAC] = 0xC0635E64	false	
Instruction	4589	S:0xC0034D60	0x460E	0	MOV      r6,r1	false	
Instruction	4590	S:0xC0034D62	0x685A	3	LDR      r2,[r3,#4]	false	
Instruction	4591	S:0xC0034D64	0xB9A2	2	CBNZ     r2,{pc}+0x2c ; 0xc0034d90	true	fail
Instruction	4592	S:0xC0034D66	0xF106000C	19	ADD      r0,r6,#0xc	false	
Instruction	4593	S:0xC0034D6A	0x4629	0	MOV      r1,r5	false	
Instruction	4594	S:0xC0034D6C	0xF222F8FE	1	BL       {pc}+0x222200 ; 0xc0256f6c	true	
Cycle Count				207	Tracing disabled		
Info					Tracing enabled		
Instruction	4595	S:0xC0034D70	0x6833	1	LDR      r3,[r6,#0]	false	
Instruction	4596	S:0xC0034D72	0x6871	1	LDR      r1,[r6,#4]	false	
Instruction	4597	S:0xC0034D74	0x2001	0	MOVS     r0,#1	false	
Instruction	4598	S:0xC0034D76	0x685A	2	LDR      r2,[r3,#4]	false	
Instruction	4599	S:0xC0034D78	0xFA00F101	1	LSL      r1,r0,r1	false	
Instruction	4600	S:0xC0034D7C	0x430A	1	ORRS     r2,r2,r1	false	
Instruction	4601	S:0xC0034D7E	0x605A	1	STR      r2,[r3,#4]	false	
Instruction	4602	S:0xC0034D80	0x6AAB	1	LDR      r3,[r5,#0x28]	false	
Instruction	4603	S:0xC0034D82	0x4303	2	ORRS     r3,r3,r0	false	
Instruction	4604	S:0xC0034D84	0x62AB	1	STR      r3,[r5,#0x28]	false	
Instruction	4605	S:0xC0034D86	0x6930	1	LDR      r0,[r6,#0x10]	false	
Instruction	4606	S:0xC0034D88	0x1A2B	2	SUBS     r3,r5,r0	false	
Instruction	4607	S:0xC0034D8A	0x4258	1	RSBS     r0,r3,#0	false	
Instruction	4608	S:0xC0034D8C	0x4158	1	ADCS     r0,r0,r3	false	
Instruction	4609	S:0xC0034D8E	0xBD70	1	POP      {r4-r6,pc}	true	
Instruction	4610	S:0xC003512E	0x6AA3	3	LDR      r3,[r4,#0x28]	false	
Instruction	4611	S:0xC0035130	0x0799	3	LSLS     r1,r3,#30	false	
Instruction	4612	S:0xC0035132	0xD540	0	BPL      {pc}+0x84 ; 0xc00351b6	true	fail
Instruction	4613	S:0xC0035134	0xF0230302	1	BIC      r3,r3,#2	false	
Instruction	4614	S:0xC0035138	0x62A3	1	STR      r3,[r4,#0x28]	false	
Instruction	4615	S:0xC003513A	0xB003	0	ADD      sp,sp,#0xc	false	
Instruction	4616	S:0xC003513C	0xE8BD83F0	3	POP      {r4-r9,pc}	true	
Instruction	4617	S:0xC00359DA	0x6930	12	LDR      r0,[r6,#0x10]	false	
Instruction	4618	S:0xC00359DC	0x2800	2	CMP      r0,#0	false	
Instruction	4619	S:0xC00359DE	0xD1F1	1	BNE      {pc}-0x1a ; 0xc00359c4	true	
Instruction	4620	S:0xC00359C4	0xE9DD450E	11	LDRD     r4,r5,[sp,#0x38]	false	
Instruction	4621	S:0xC00359C8	0xE9D02306	1	LDRD     r2,r3,[r0,#0x18]	false	
Instruction	4622	S:0xC00359CC	0x4294	2	CMP      r4,r2	false	
Instruction	4623	S:0xC00359CE	0xEB750103	1	SBCS     r1,r5,r3	false	
Instruction	4624	S:0xC00359D2	0xDB76	0	BLT      {pc}+0xf0 ; 0xc0035ac2	true	
Instruction	4625	S:0xC0035AC2	0xE9D6890C	21	LDRD     r8,r9,[r6,#0x30]	false	
Instruction	4626	S:0xC0035AC6	0xE9D02304	1	LDRD     r2,r3,[r0,#0x10]	false	
Instruction	4627	S:0xC0035ACA	0xEBB20208	2	SUBS     r2,r2,r8	false	
Instruction	4628	S:0xC0035ACE	0xEB630309	1	SBC      r3,r3,r9	false	
Instruction	4629	S:0xC0035AD2	0x2A00	0	CMP      r2,#0	false	
Instruction	4630	S:0xC0035AD4	0xF1730000	1	SBCS     r0,r3,#0	false	
Instruction	4631	S:0xC0035AD8	0xDB82	0	BLT      {pc}-0xf8 ; 0xc00359e0	true	fail
Instruction	4632	S:0xC0035ADA	0xE9DD0102	16	LDRD     r0,r1,[sp,#8]	false	
Instruction	4633	S:0xC0035ADE	0x4282	2	CMP      r2,r0	false	
Instruction	4634	S:0xC0035AE0	0xEB730101	1	SBCS     r1,r3,r1	false	
Instruction	4635	S:0xC0035AE4	0xF6BFAF7C	0	BGE      {pc}-0x104 ; 0xc00359e0	true	fail
Instruction	4636	S:0xC0035AE8	0x2F04	22	CMP      r7,#4	false	
Instruction	4637	S:0xC0035AEA	0xE9CD2302	1	STRD     r2,r3,[sp,#8]	false	
Instruction	4638	S:0xC0035AEE	0xF47FAF4B	1	BNE      {pc}-0x166 ; 0xc0035988	true	
Instruction	4639	S:0xC0035988	0xF8DA3004	8	LDR      r3,[r10,#4]	false	
Instruction	4640	S:0xC003598C	0xFA0BF207	1	LSL      r2,r11,r7	false	
Instruction	4641	S:0xC0035990	0x3701	1	ADDS     r7,#1	false	
Instruction	4642	S:0xC0035992	0x421A	1	TST      r2,r3	false	
Instruction	4643	S:0xC0035994	0xD024	0	BEQ      {pc}+0x4c ; 0xc00359e0	true	
Instruction	4644	S:0xC00359E0	0x2F04	2	CMP      r7,#4	false	
Instruction	4645	S:0xC00359E2	0xD1D1	0	BNE      {pc}-0x5a ; 0xc0035988	true	
Instruction	4646	S:0xC0035988	0xF8DA3004	3	LDR      r3,[r10,#4]	false	
Instruction	4647	S:0xC003598C	0xFA0BF207	1	LSL      r2,r11,r7	false	
Instruction	4648	S:0xC0035990	0x3701	1	ADDS     r7,#1	false	
Instruction	4649	S:0xC0035992	0x421A	1	TST      r2,r3	false	
Instruction	4650	S:0xC0035994	0xD024	0	BEQ      {pc}+0x4c ; 0xc00359e0	true	
Instruction	4651	S:0xC00359E0	0x2F04	8	CMP      r7,#4	false	
Instruction	4652	S:0xC00359E2	0xD1D1	0	BNE      {pc}-0x5a ; 0xc0035988	true	
Instruction	4653	S:0xC0035988	0xF8DA3004	3	LDR      r3,[r10,#4]	false	
Instruction	4654	S:0xC003598C	0xFA0BF207	1	LSL      r2,r11,r7	false	
Instruction	4655	S:0xC0035990	0x3701	1	ADDS     r7,#1	false	
Instruction	4656	S:0xC0035992	0x421A	1	TST      r2,r3	false	
Instruction	4657	S:0xC0035994	0xD024	0	BEQ      {pc}+0x4c ; 0xc00359e0	true	
Instruction	4658	S:0xC00359E0	0x2F04	8	CMP      r7,#4	false	
Instruction	4659	S:0xC00359E2	0xD1D1	0	BNE      {pc}-0x5a ; 0xc0035988	true	fail
Instruction	4660	S:0xC00359E4	0xE9DD2302	8	LDRD     r2,r3,[sp,#8]	false	
Instruction	4661	S:0xC00359E8	0xE9CA2304	1	STRD     r2,r3,[r10,#0x10]	false	
Instruction	4662	S:0xC00359EC	0xF3BF8F5F	1	DMB      	false	
Instruction	4663	S:0xC00359F0	0xF8BA3000	40	LDRH     r3,[r10,#0]	false	
Instruction	4664	S:0xC00359F4	0x3301	2	ADDS     r3,#1	false	
Instruction	4665	S:0xC00359F6	0xF8AA3000	1	STRH     r3,[r10,#0]	false	
Instruction	4666	S:0xC00359FA	0xF3BF8F4F	36	DSB      	false	
Instruction	4667	S:0xC00359FE	0xF3AF8004	1	SEV.W    	false	
Instruction	4668	S:0xC0035A02	0xE9DD2302	3	LDRD     r2,r3,[sp,#8]	false	
Instruction	4669	S:0xC0035A06	0xF04F30FF	1	MOV      r0,#0xffffffff	false	
Instruction	4670	S:0xC0035A0A	0xF06F4100	0	MVN      r1,#0x80000000	false	
Instruction	4671	S:0xC0035A0E	0x428B	1	CMP      r3,r1	false	
Instruction	4672	S:0xC0035A10	0xBF08	0	IT       EQ	false	
Instruction	4673	S:0xC0035A12	0x4282	1	CMP      r2,r0	false	fail
Instruction	4674	S:0xC0035A14	0xD074	0	BEQ      {pc}+0xec ; 0xc0035b00	true	fail
Instruction	4675	S:0xC0035A16	0xE9DD0102	9	LDRD     r0,r1,[sp,#8]	false	
Instruction	4676	S:0xC0035A1A	0x2200	1	MOVS     r2,#0	false	
Instruction	4677	S:0xC0035A1C	0xF01FFCA6	1	BL       {pc}+0x1f950 ; 0xc005536c	true	
Instruction	4678	S:0xC005536C	0xB530	14	PUSH     {r4,r5,lr}	false	
Instruction	4679	S:0xC005536E	0xB083	2	SUB      sp,sp,#0xc	false	
Instruction	4680	S:0xC0055370	0xB500	3	PUSH     {lr}	false	
Instruction	4681	S:0xC0055372	0xF85DEB04	2	POP      {lr}	false	
Instruction	4682	S:0xC0055376	0xF6400300	0	MOVW     r3,#0x800	false	
Instruction	4683	S:0xC005537A	0x1C15	1	ADDS     r5,r2,#0	false	
Instruction	4684	S:0xC005537C	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	4685	S:0xC0055380	0xEE1D2F90	12	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	4686	S:0xC0055384	0x58D4	4	LDR      r4,[r2,r3]	false	
Instruction	4687	S:0xC0055386	0xBF18	1	IT       NE	false	
Instruction	4688	S:0xC0055388	0x2501	1	MOVS     r5,#1	false	fail
Instruction	4689	S:0xC005538A	0x4602	0	MOV      r2,r0	false	
Instruction	4690	S:0xC005538C	0x460B	1	MOV      r3,r1	false	
Instruction	4691	S:0xC005538E	0x9500	1	STR      r5,[sp,#0]	false	
Instruction	4692	S:0xC0055390	0x4620	0	MOV      r0,r4	false	
Instruction	4693	S:0xC0055392	0xF7FEFF63	1	BL       {pc}-0x1136 ; 0xc005425c	true	
Instruction	4694	S:0xC005425C	0xE92D43F0	12	PUSH     {r4-r9,lr}	false	
Instruction	4695	S:0xC0054260	0xB083	17	SUB      sp,sp,#0xc	false	
Instruction	4696	S:0xC0054262	0xB500	3	PUSH     {lr}	false	
Instruction	4697	S:0xC0054264	0xF85DEB04	2	POP      {lr}	false	
Instruction	4698	S:0xC0054268	0x4614	0	MOV      r4,r2	false	
Instruction	4699	S:0xC005426A	0x461D	1	MOV      r5,r3	false	
Instruction	4700	S:0xC005426C	0x4680	0	MOV      r8,r0	false	
Instruction	4701	S:0xC005426E	0x2C00	1	CMP      r4,#0	false	
Instruction	4702	S:0xC0054270	0xF1750100	1	SBCS     r1,r5,#0	false	
Instruction	4703	S:0xC0054274	0xF89D9028	1	LDRB     r9,[sp,#0x28]	false	
Instruction	4704	S:0xC0054278	0xDB59	0	BLT      {pc}+0xb6 ; 0xc005432e	true	fail
Instruction	4705	S:0xC005427A	0x6B01	3	LDR      r1,[r0,#0x30]	false	
Instruction	4706	S:0xC005427C	0x6102	3	STR      r2,[r0,#0x10]	false	
Instruction	4707	S:0xC005427E	0x2901	1	CMP      r1,#1	false	
Instruction	4708	S:0xC0054280	0x6143	4	STR      r3,[r0,#0x14]	false	
Instruction	4709	S:0xC0054282	0xD052	0	BEQ      {pc}+0xa8 ; 0xc005432a	true	fail
Instruction	4710	S:0xC0054284	0x6B41	1	LDR      r1,[r0,#0x34]	false	
Instruction	4711	S:0xC0054286	0x0749	3	LSLS     r1,r1,#29	false	
Instruction	4712	S:0xC0054288	0xD440	1	BMI      {pc}+0x84 ; 0xc005430c	true	fail
Instruction	4713	S:0xC005428A	0x4668	1	MOV      r0,sp	false	
Instruction	4714	S:0xC005428C	0xF7FBF94E	0	BL       {pc}-0x4d60 ; 0xc004f52c	true	
Instruction	4715	S:0xC004F52C	0xE92D4FF0	63	PUSH     {r4-r11,lr}	false	
Instruction	4716	S:0xC004F530	0xB08B	7	SUB      sp,sp,#0x2c	false	
