		Debug stop
EL1N:0xFFFFFFC0000BA944	F9407C00	LDR      x0,[x0,#0xf8]
EL1N:0xFFFFFFC0000BA948	17FFFFF4	B        {pc}-0x30 ; 0xffffffc0000ba918
EL1N:0xFFFFFFC0000BA918	D2800302	MOV      x2,#0x18
EL1N:0xFFFFFFC0000BA91C	94035B79	BL       {pc}+0xd6de4 ; 0xffffffc000191700
EL1N:0xFFFFFFC0000BA920	B40000A0	CBZ      x0,{pc}+0x14 ; 0xffffffc0000ba934
EL1N:0xFFFFFFC0000B9854	EB1F005F	CMP      x2,xzr
EL1N:0xFFFFFFC0000B9858	D3441C21	UBFX     x1,x1,#4,#4
EL1N:0xFFFFFFC0000B985C	9A9F1000	CSEL     x0,x0,xzr,NE
EL1N:0xFFFFFFC0000B9860	97FFFDB8	BL       {pc}-0x920 ; 0xffffffc0000b8f40
EL1N:0xFFFFFFC0000B9864	B9800EB4	LDRSW    x20,[x21,#0xc]
EL1N:0xFFFFFFC0000B9868	F9400260	LDR      x0,[x19,#0]
EL1N:0xFFFFFFC0000B986C	D37BEA94	LSL      x20,x20,#5
EL1N:0xFFFFFFC0000B9870	36000160	TBZ      w0,#0,{pc}+0x2c ; 0xffffffc0000b989c
EL1N:0xFFFFFFC0000B989C	D0004A56	ADRP     x22,{pc}+0x94a000 ; 0xffffffc000a0389c
EL1N:0xFFFFFFC0000B98A0	395C2EC0	LDRB     w0,[x22,#0x70b]
EL1N:0xFFFFFFC0000B98A4	35FFFE80	CBNZ     w0,{pc}-0x30 ; 0xffffffc0000b9874
EL1N:0xFFFFFFC0000B98A8	F0003C20	ADRP     x0,{pc}+0x787000 ; 0xffffffc0008408a8
EL1N:0xFFFFFFC0000B98AC	52804A21	MOV      w1,#0x251
EL1N:0xFFFFFFC0000B98B0	91248000	ADD      x0,x0,#0x920
EL1N:0xFFFFFFC0000B98B4	97FF8199	BL       {pc}-0x1f99c ; 0xffffffc000099f18
EL1N:0xFFFFFFC000099F18	A9BD7BFD	STP      x29,x30,[sp,#-0x30]!
EL1N:0xFFFFFFC000099F1C	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC000099F20	F9000BF3	STR      x19,[sp,#0x10]
EL1N:0xFFFFFFC000099F24	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC000099F28	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC000099F2C	F90013BE	STR      x30,[x29,#0x20]
EL1N:0xFFFFFFC000099F30	B9002FA1	STR      w1,[x29,#0x2c]
EL1N:0xFFFFFFC000099F34	D503201F	NOP      
EL1N:0xFFFFFFC000099F38	F94013A2	LDR      x2,[x29,#0x20]
EL1N:0xFFFFFFC000099F3C	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC000099F40	B9402FA1	LDR      w1,[x29,#0x2c]
EL1N:0xFFFFFFC000099F44	D2800004	MOV      x4,#0
EL1N:0xFFFFFFC000099F48	52800123	MOV      w3,#9
EL1N:0xFFFFFFC000099F4C	97FFFF85	BL       {pc}-0x1ec ; 0xffffffc000099d60
EL1N:0xFFFFFFC000099D60	A9BA7BFD	STP      x29,x30,[sp,#-0x60]!
EL1N:0xFFFFFFC000099D64	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC000099D68	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC000099D6C	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC000099D70	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC000099D74	F9001FA4	STR      x4,[x29,#0x38]
EL1N:0xFFFFFFC000099D78	2A0303F3	MOV      w19,w3
EL1N:0xFFFFFFC000099D7C	B9002FA1	STR      w1,[x29,#0x2c]
EL1N:0xFFFFFFC000099D80	F9001BA2	STR      x2,[x29,#0x30]
EL1N:0xFFFFFFC000099D84	D503201F	NOP      
EL1N:0xFFFFFFC000099D88	90003D20	ADRP     x0,{pc}+0x7a4000 ; 0xffffffc00083dd88
EL1N:0xFFFFFFC000099D8C	91094000	ADD      x0,x0,#0x250
EL1N:0xFFFFFFC000099D90	9418B0DB	BL       {pc}+0x62c36c ; 0xffffffc0006c60fc
EL1N:0xFFFFFFC000099D94	F9401BA2	LDR      x2,[x29,#0x30]
EL1N:0xFFFFFFC000099D98	90003D20	ADRP     x0,{pc}+0x7a4000 ; 0xffffffc00083dd98
EL1N:0xFFFFFFC000099D9C	B9402FA1	LDR      w1,[x29,#0x2c]
EL1N:0xFFFFFFC000099DA0	9109E000	ADD      x0,x0,#0x278
EL1N:0xFFFFFFC000099DA4	AA0203E3	MOV      x3,x2
EL1N:0xFFFFFFC000099DA8	2A0103E2	MOV      w2,w1
EL1N:0xFFFFFFC000099DAC	AA1403E1	MOV      x1,x20
EL1N:0xFFFFFFC000099DB0	9418B0D3	BL       {pc}+0x62c34c ; 0xffffffc0006c60fc
EL1N:0xFFFFFFC0000B990C	37F80113	TBNZ     w19,#31,{pc}+0x20 ; 0xffffffc0000b992c
EL1N:0xFFFFFFC000467CB0	?	Cannot access target memory
EL1N:0xFFFFFFC000467CB0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000465FE4	?	Cannot access target memory
EL1N:0xFFFFFFC000465FE4	?	Cannot access target memory
EL1N:0xFFFFFFC000465FE4	?	Cannot access target memory
EL1N:0xFFFFFFC000465FE4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000466014	?	Cannot access target memory
EL1N:0xFFFFFFC000466064	?	Cannot access target memory
EL1N:0xFFFFFFC000467CE0	?	Cannot access target memory
EL1N:0xFFFFFFC000467CE0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467CF8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467D08	?	Cannot access target memory
EL1N:0xFFFFFFC000467D08	?	Cannot access target memory
EL1N:0xFFFFFFC000467D08	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467DC0	?	Cannot access target memory
EL1N:0xFFFFFFC000463534	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000463900	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000463940	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000463988	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0004639B0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0004635F4	?	Cannot access target memory
EL1N:0xFFFFFFC0004635F4	?	Cannot access target memory
EL1N:0xFFFFFFC0004635F4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000463620	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467DDC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467DE4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467D64	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000467D70	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00046618C	?	Cannot access target memory
EL1N:0xFFFFFFC00046618C	?	Cannot access target memory
EL1N:0xFFFFFFC00046618C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0004661B8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000467D78	?	Cannot access target memory
EL1N:0xFFFFFFC0000B992C	6B1F027F	CMP      w19,wzr
EL1N:0xFFFFFFC0000B9930	F9401BF7	LDR      x23,[sp,#0x30]
EL1N:0xFFFFFFC0000B9934	1A9F07E0	CSET     w0,NE
EL1N:0xFFFFFFC0000B9938	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000B993C	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000B9940	A8C57BFD	LDP      x29,x30,[sp],#0x50
EL1N:0xFFFFFFC0000B9944	D65F03C0	RET      
EL1N:0xFFFFFFC0000B9948	A9BD7BFD	STP      x29,x30,[sp,#-0x30]!
EL1N:0xFFFFFFC0000B994C	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000B9950	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000B9954	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC0000B9958	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000B995C	D503201F	NOP      
EL1N:0xFFFFFFC0000B9960	9100A3A2	ADD      x2,x29,#0x28
EL1N:0xFFFFFFC0000B9964	52800021	MOV      w1,#1
EL1N:0xFFFFFFC0000B9968	AA1403E0	MOV      x0,x20
EL1N:0xFFFFFFC0000B996C	97FFFF6F	BL       {pc}-0x244 ; 0xffffffc0000b9728
EL1N:0xFFFFFFC0000B9728	A9BD7BFD	STP      x29,x30,[sp,#-0x30]!
EL1N:0xFFFFFFC0000B972C	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000B9730	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000B9734	A9025BF5	STP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000B9738	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000B973C	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000B9740	53001C35	UXTB     w21,w1
EL1N:0xFFFFFFC0000B9744	AA0203F4	MOV      x20,x2
EL1N:0xFFFFFFC0000B9748	D503201F	NOP      
EL1N:0xFFFFFFC0000B974C	D53B4220	MRS      x0,DAIF
EL1N:0xFFFFFFC0000B9750	D50342DF	MSR      DAIFSet,#2
EL1N:0xFFFFFFC0000B9754	F9000280	STR      x0,[x20,#0]
EL1N:0xFFFFFFC0000B9758	35000175	CBNZ     w21,{pc}+0x2c ; 0xffffffc0000b9784
EL1N:0xFFFFFFC0000B975C	AA1303E1	MOV      x1,x19
EL1N:0xFFFFFFC0000B9760	52800000	MOV      w0,#0
EL1N:0xFFFFFFC0000B9764	940D5F2B	BL       {pc}+0x357cac ; 0xffffffc000411410
EL1N:0xFFFFFFC0000B9948	A9BD7BFD	STP      x29,x30,[sp,#-0x30]!
EL1N:0xFFFFFFC0000B994C	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000B9950	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000B9954	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC0000B9958	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000B995C	D503201F	NOP      
EL1N:0xFFFFFFC0000B9960	9100A3A2	ADD      x2,x29,#0x28
EL1N:0xFFFFFFC0000B9964	52800021	MOV      w1,#1
EL1N:0xFFFFFFC0000B9968	AA1403E0	MOV      x0,x20
EL1N:0xFFFFFFC0000B996C	97FFFF6F	BL       {pc}-0x244 ; 0xffffffc0000b9728
EL1N:0xFFFFFFC0000B9728	A9BD7BFD	STP      x29,x30,[sp,#-0x30]!
EL1N:0xFFFFFFC0000B972C	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000B9730	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000B9734	A9025BF5	STP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000B9738	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000B973C	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000B9740	53001C35	UXTB     w21,w1
EL1N:0xFFFFFFC0000B9744	AA0203F4	MOV      x20,x2
EL1N:0xFFFFFFC0000B9748	D503201F	NOP      
EL1N:0xFFFFFFC0000B974C	D53B4220	MRS      x0,DAIF
EL1N:0xFFFFFFC0000B9750	D50342DF	MSR      DAIFSet,#2
EL1N:0xFFFFFFC0000B9754	F9000280	STR      x0,[x20,#0]
EL1N:0xFFFFFFC0000B9758	35000175	CBNZ     w21,{pc}+0x2c ; 0xffffffc0000b9784
EL1N:0xFFFFFFC0000B975C	AA1303E1	MOV      x1,x19
EL1N:0xFFFFFFC0000B9760	52800000	MOV      w0,#0
EL1N:0xFFFFFFC0000B9764	940D5F2B	BL       {pc}+0x357cac ; 0xffffffc000411410
EL1N:0xFFFFFFC000411410	?	Cannot access target memory
EL1N:0xFFFFFFC0000B9950	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000B9954	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC0000B9958	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000B995C	D503201F	NOP      
EL1N:0xFFFFFFC0000B9960	9100A3A2	ADD      x2,x29,#0x28
EL1N:0xFFFFFFC0000B9964	52800021	MOV      w1,#1
EL1N:0xFFFFFFC0000B9968	AA1403E0	MOV      x0,x20
EL1N:0xFFFFFFC0000B996C	97FFFF6F	BL       {pc}-0x244 ; 0xffffffc0000b9728
EL1N:0xFFFFFFC0000B9970	31002C1F	CMN      w0,#0xb
EL1N:0xFFFFFFC0000B9974	2A0003F3	MOV      w19,w0
EL1N:0xFFFFFFC0000B9978	54FFFF40	B.EQ     {pc}-0x18 ; 0xffffffc0000b9960
EL1N:0xFFFFFFC0000B997C	37F80233	TBNZ     w19,#31,{pc}+0x44 ; 0xffffffc0000b99c0
EL1N:0xFFFFFFC0000B99C0	52800000	MOV      w0,#0
EL1N:0xFFFFFFC0000B99C4	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000B99C8	A8C37BFD	LDP      x29,x30,[sp],#0x30
EL1N:0xFFFFFFC0000B99CC	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000B978C	52800023	MOV      w3,#1
EL1N:0xFFFFFFC0000B9790	34FFFE60	CBZ      w0,{pc}-0x34 ; 0xffffffc0000b975c
EL1N:0xFFFFFFC0000B9990	97FFF3AF	BL       {pc}-0x3144 ; 0xffffffc0000b684c
EL1N:0xFFFFFFC0000BA7F8	14000011	B        {pc}+0x44 ; 0xffffffc0000ba83c
EL1N:0xFFFFFFC0000BA7FC	F8420E61	LDR      x1,[x19,#0x20]!
EL1N:0xFFFFFFC0000BA800	B40001E1	CBZ      x1,{pc}+0x3c ; 0xffffffc0000ba83c
EL1N:0xFFFFFFC0000BA83C	394132A2	LDRB     w2,[x21,#0x4c]
EL1N:0xFFFFFFC0000BA840	52800001	MOV      w1,#0
EL1N:0xFFFFFFC0000BA844	910062C0	ADD      x0,x22,#0x18
EL1N:0xFFFFFFC0000BA848	121B7842	AND      w2,w2,#0xffffffef
EL1N:0xFFFFFFC0000BA84C	390132A2	STRB     w2,[x21,#0x4c]
EL1N:0xFFFFFFC0000BA850	940D751C	BL       {pc}+0x35d470 ; 0xffffffc000417cc0
EL1N:0xFFFFFFC0000BA854	F9401BF7	LDR      x23,[sp,#0x30]
EL1N:0xFFFFFFC0000BA858	52800000	MOV      w0,#0
EL1N:0xFFFFFFC0000BA85C	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000BA860	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000BA864	A8C47BFD	LDP      x29,x30,[sp],#0x40
EL1N:0xFFFFFFC0000BA868	D65F03C0	RET      
EL1N:0xFFFFFFC0000BA86C	AA1603E0	MOV      x0,x22
EL1N:0xFFFFFFC0000BA870	94035624	BL       {pc}+0xd5890 ; 0xffffffc000190100
EL1N:0xFFFFFFC0000BA874	F9005AFF	STR      xzr,[x23,#0xb0]
EL1N:0xFFFFFFC0000BA878	2A1403E0	MOV      w0,w20
EL1N:0xFFFFFFC0000BA87C	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000BA880	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000BA884	F9401BF7	LDR      x23,[sp,#0x30]
EL1N:0xFFFFFFC0000BA888	A8C47BFD	LDP      x29,x30,[sp],#0x40
EL1N:0xFFFFFFC0000BA88C	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000BA894	5281A2E1	MOV      w1,#0xd17
EL1N:0xFFFFFFC0000BA898	91248000	ADD      x0,x0,#0x920
EL1N:0xFFFFFFC0000BA89C	97FF7D9F	BL       {pc}-0x20984 ; 0xffffffc000099f18
EL1N:0xFFFFFFC000099F18	A9BD7BFD	STP      x29,x30,[sp,#-0x30]!
EL1N:0xFFFFFFC000099F1C	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC000099F20	F9000BF3	STR      x19,[sp,#0x10]
EL1N:0xFFFFFFC000099F24	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC000099F28	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC000099F2C	F90013BE	STR      x30,[x29,#0x20]
EL1N:0xFFFFFFC000099F30	B9002FA1	STR      w1,[x29,#0x2c]
EL1N:0xFFFFFFC000099F34	D503201F	NOP      
EL1N:0xFFFFFFC000099F38	F94013A2	LDR      x2,[x29,#0x20]
EL1N:0xFFFFFFC000099F3C	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC000099F40	B9402FA1	LDR      w1,[x29,#0x2c]
EL1N:0xFFFFFFC000099F44	D2800004	MOV      x4,#0
EL1N:0xFFFFFFC000099F48	52800123	MOV      w3,#9
EL1N:0xFFFFFFC000099F4C	97FFFF85	BL       {pc}-0x1ec ; 0xffffffc000099d60
EL1N:0xFFFFFFC000099F50	F9400BF3	LDR      x19,[sp,#0x10]
EL1N:0xFFFFFFC000099F54	A8C37BFD	LDP      x29,x30,[sp],#0x30
EL1N:0xFFFFFFC000099F58	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0007807C0	?	Cannot access target memory
EL1N:0xFFFFFFC0007807C0	?	Cannot access target memory
EL1N:0xFFFFFFC0007807C0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000780810	?	Cannot access target memory
EL1N:0xFFFFFFC000780810	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0005AC228	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000088A6C	540001CC	B.GT     {pc}+0x38 ; 0xffffffc000088aa4
EL1N:0xFFFFFFC0000D4B1C	?	Cannot access target memory
EL1N:0xFFFFFFC0000CEB6C	911F0000	ADD      x0,x0,#0x7c0
EL1N:0xFFFFFFC0000CEB70	91090001	ADD      x1,x0,#0x240
EL1N:0xFFFFFFC0000CEB74	910B8000	ADD      x0,x0,#0x2e0
EL1N:0xFFFFFFC0000CEB78	B8B4D821	LDRSW    x1,[x1,w20,SXTW #2]
EL1N:0xFFFFFFC0000CEB7C	B874D800	LDR      w0,[x0,w20,SXTW #2]
EL1N:0xFFFFFFC0000CEB80	F9002661	STR      x1,[x19,#0x48]
EL1N:0xFFFFFFC0000CEB84	F9002A60	STR      x0,[x19,#0x50]
EL1N:0xFFFFFFC0000CEB88	7100045F	CMP      w2,#1
EL1N:0xFFFFFFC0000CEB8C	B9403274	LDR      w20,[x19,#0x30]
EL1N:0xFFFFFFC0000CEB90	540005A9	B.LS     {pc}+0xb4 ; 0xffffffc0000cec44
EL1N:0xFFFFFFC0000CECEC	9417FC4A	BL       {pc}+0x5ff128 ; 0xffffffc0006cde14
EL1N:0xFFFFFFC0006CDE14	?	Cannot access target memory
EL1N:0xFFFFFFC0006CDE14	?	Cannot access target memory
EL1N:0xFFFFFFC0000D8A88	?	Cannot access target memory
EL1N:0xFFFFFFC0000D8A88	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D62A4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D8AEC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D8CF0	?	Cannot access target memory
EL1N:0xFFFFFFC0000D8CF0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D8D5C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D8FF0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D8DB0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D8DB8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CECD0	D65F03C0	RET      
EL1N:0xFFFFFFC0000CF99C	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000CF9A0	D63F0040	BLR      x2
EL1N:0xFFFFFFC000780BA0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000BADCC	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000BADD0	A94363F7	LDP      x23,x24,[sp,#0x30]
EL1N:0xFFFFFFC0000BADD4	A8C47BFD	LDP      x29,x30,[sp],#0x40
EL1N:0xFFFFFFC0000BADD8	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000780D14	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9564	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9564	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000780868	?	Cannot access target memory
EL1N:0xFFFFFFC000780868	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCBCC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCC1C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000DC8FC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCB4C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DC914	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
